SEQN,y
71232,4.044633639
67733,3.706277334
73656,-2.784857553
71100,6.0705723
80053,-0.237028004
82913,-6.606482254
66959,4.535156161
71869,-0.235526079
75224,2.230358695
78930,-3.389041256
76666,4.394769713
68525,4.396573633
64498,4.461766217
90540,4.438978951
91950,-2.493853159
64278,2.24218873
66701,0.876966686
91619,-2.745370844
88947,4.471093753
84837,3.966191853
80354,3.145284288
93300,-3.977618252
70781,-0.916558954
80636,5.391043337
70063,0.9036291
87156,3.053384762
78747,3.531697576
91731,-1.952390442
67069,-3.259541835
75878,4.558955347
81890,2.805644801
92662,3.377543573
68380,3.648404127
87695,-1.897695085
68441,1.983986346
76062,-0.751281733
83565,-2.475348315
69166,-2.310609873
82087,-1.06332533
82741,-0.953882177
76006,1.776891974
73915,3.765847164
68305,3.018560159
62974,-3.694970563
84998,1.894187193
67435,-0.553849715
74284,1.244816493
86982,-0.781004218
70406,1.613665776
77742,-2.380744657
87002,-2.901913447
71410,2.259331362
87008,-3.139769047
89879,3.407338819
81252,-0.856764226
91361,-0.944795153
74313,2.152994514
92251,-2.516335729
74097,2.753634641
70739,-1.225627565
68076,-3.202969157
63837,3.347318649
87839,2.356870423
65627,-1.028800733
71368,-2.158353805
82448,-5.447625599
78575,-1.303266468
67690,2.692251514
64873,1.273074552
83038,-1.254233363
87304,3.27348055
69013,-1.20016232
71467,-2.255403135
92216,2.000309334
87663,-2.879870281
76638,2.087971529
71885,-3.705557412
88393,4.071832932
76223,-3.498722985
79300,-1.285144939
88254,4.142116083
67232,1.982416288
76305,-2.110918213
82906,-1.03367193
88556,-2.876753787
89993,4.158847859
81055,3.392633965
92897,1.213231339
65713,-1.454058565
90239,3.161284452
71666,-3.142320037
67887,2.403223352
70969,0.331963059
87704,-2.373164098
82337,2.433841091
88241,4.433830727
76518,-2.062035606
79421,-1.552631385
80308,0.159112359
70168,-1.434289525
75616,-3.076154278
85644,-1.235872176
83172,-2.243940863
71548,3.588540127
64567,-2.208575054
89765,-1.225447483
93572,-2.207507036
65103,-1.05146704
64808,-0.245978316
68530,-0.59671099
80628,-2.787109252
84770,-1.561927534
63763,4.976213571
77101,2.4572895
87154,3.289632239
78702,-1.337746601
91350,0.052190861
79879,3.025494238
84098,-0.425947153
69286,-2.229170661
66996,-2.520304931
81090,-1.623818262
62979,3.775057697
63438,-0.6530086
90700,2.927388987
91391,0.325415373
93702,1.707602163
68518,1.11478422
87710,-1.573778565
91451,-2.773340074
82391,-1.76152539
71054,3.485947134
92689,-3.382185533
90581,-2.080101692
81342,-1.637636306
83046,2.821844548
82125,2.730307817
77728,0.271812099
79027,4.584690791
64942,-0.776453026
71545,-1.479913486
80469,4.642339194
93305,2.943262596
79719,1.788753044
84759,3.708607508
74830,0.695172262
65395,-0.357135232
63413,2.128621219
77116,-2.612260676
91538,1.203878901
65592,2.095717677
89489,-0.868324729
76818,-1.771246112
89436,-1.120298699
90687,-1.465209949
87954,-3.678750799
84070,-0.930781107
84054,-1.110782491
74701,-0.011146644
66766,-9.192756849
85281,-2.243449677
69978,6.029301156
69695,-1.491602911
76016,-2.371275261
64639,0.06094347
87511,2.1802472
84712,-1.572640305
87399,2.613930837
64351,-1.016641521
83152,-2.513344522
79693,-1.540634603
92996,-1.797166735
74710,2.97133608
90988,-1.769918441
83638,-1.133256606
74928,-1.341868549
91044,-1.455228079
81867,0.687665798
71832,5.498515472
69267,-4.449435157
82147,5.148439165
73813,3.064867557
76514,4.120815583
84026,1.570843063
88487,4.813891361
70550,-1.046703895
89970,2.614142444
89330,-0.586317571
88321,2.114845006
64871,2.179286808
90380,-3.59159272
79113,1.059305733
71362,-2.087224771
83675,0.135082035
70066,-1.243419755
63110,-3.477071183
81163,3.062050155
66167,2.249375455
92958,-0.41186789
70302,-2.251085476
69266,-1.421289531
65894,-1.299816829
80738,-1.750299824
83915,-0.925689159
80778,-1.17606388
79833,0.993753358
83948,3.760934666
65637,-2.156818389
92413,1.761392883
86597,-1.537732858
81050,4.6051673
92535,-0.977084278
87014,4.357494353
92089,4.904295028
70254,1.975904096
71176,0.610228145
70776,0.937579718
66699,-2.522873685
91803,3.921931996
86686,2.628010102
92544,-1.271264113
84806,-0.195755443
82133,1.344240636
79325,2.34607159
68740,-2.313981124
78976,1.918097259
83825,3.474095366
70605,-2.166006776
87952,3.335570566
74120,-0.977724925
66436,4.224909035
80943,1.682120818
76161,0.89561733
71482,2.142807293
93436,4.44056505
64025,-1.444188218
84405,-1.843740418
77318,-1.731366461
75462,4.543538923
78512,-4.209302602
74219,0.674757476
84736,3.774807788
90713,-1.913803384
85649,2.108085075
79663,0.026882114
76954,-1.487907799
71521,-1.407849931
79099,-1.777932024
71697,-1.845132535
69619,1.92317899
92156,-1.438289653
64599,-3.125973783
67855,0.426039996
75934,-2.97648705
89457,1.057897769
65473,1.68030362
65993,2.175902752
83339,1.897158267
93014,-1.315680476
70170,3.543483954
85007,-3.162850791
74521,4.712144056
92066,0.39883347
93593,3.033344941
90178,5.791491023
85604,-2.744243873
66180,3.025230041
69891,-2.602160697
88344,4.08505296
82291,3.687391791
76241,-2.53267661
89261,2.98095796
87257,4.38712392
83439,-1.504813038
75922,2.323923456
89410,4.286853804
76342,4.187396774
76033,5.041339697
78312,5.195515711
86887,-1.314829131
88708,5.639567269
63903,-2.179558914
76821,-4.2718987
88038,-2.629158326
75176,-1.132845135
78682,3.345640539
70708,-3.099017043
91733,-0.415034215
68353,-3.813374753
69993,5.508241989
81235,-1.594812429
70983,1.753909695
92789,-1.24701719
75856,2.751255407
82228,-1.706105582
83561,-0.594095858
89455,0.099534224
93564,-3.72502772
93588,-0.833829533
87275,-1.02626918
82850,-3.075205664
71068,-1.152567188
81070,-0.704292473
74642,1.953266671
67442,1.354489801
86277,4.26328384
81441,-2.336621488
71162,-0.538564602
86465,-1.899555442
82466,-1.230695285
87167,4.356686542
85110,-5.457742411
80588,4.050540312
81921,3.625088641
75822,-0.071416635
86842,-0.819054243
89588,1.836314859
91808,-1.983784064
67863,1.91687518
90919,3.585934783
71784,1.515257102
91903,3.14115392
66175,-0.83504107
71314,-0.194778452
80976,-0.620532542
91771,4.699411546
91880,3.389113424
74605,2.285050228
68041,-1.53039695
67699,-4.070966575
67341,-0.466180194
62335,-0.213528899
87192,2.318468966
83541,0.053400879
85906,-0.846394329
74937,-1.957911173
78772,5.559800346
85545,-1.67327636
88662,-0.548248192
77562,3.58037951
71803,2.938132107
87050,4.845297031
67543,3.398618567
88365,-1.968975871
79873,4.505962998
70936,-0.846421965
66865,3.137160202
65978,-0.724861618
69778,-0.553415294
78042,2.414722362
79260,-0.199043618
80445,-2.916775753
63042,2.262992138
75814,0.664057249
75156,-1.764722025
85874,3.284180855
68972,4.82148193
83908,-0.037466093
80604,-1.375256121
84308,0.689238224
73801,1.739107785
91947,-3.088080758
91992,2.596850454
78533,1.994621659
63187,-1.929612989
76588,2.673362886
90903,-1.713849686
77417,-2.098221549
90481,-1.497625663
79217,-1.57042688
75410,3.473867031
70052,4.947561181
63245,4.831139762
85061,0.090487065
84482,2.172532798
65125,4.583839629
69934,3.068765737
83575,-3.172889818
63575,-1.418021048
69156,-0.396695163
68633,2.696407461
74670,2.320132716
85696,3.438062257
77484,-0.509766134
74290,-2.612510464
62452,0.955147507
83088,2.83768027
91609,-2.035246087
79672,1.964045746
62651,0.166145102
81411,-0.839230324
91899,4.799391807
74794,-4.864638134
84545,-1.716481402
79291,1.002198802
74239,2.767215451
76325,0.723414791
71687,4.56086191
62665,3.383347585
92119,2.350232009
74823,2.608294693
81685,-1.684584396
63211,4.411521141
73990,4.966813519
88397,2.643561401
62747,-0.043158842
75518,1.999364291
91783,-1.939833756
67176,0.375202187
77082,1.687056014
81141,-0.913199299
92105,-1.178961082
82736,-4.888411024
87918,4.519090913
91281,-1.47316855
91455,-7.40869558
80258,-2.865611623
93577,-2.655923449
77294,3.745642802
65151,3.104526003
82027,-1.258065798
81578,-0.707814388
88601,2.599256668
73858,-3.52716106
65249,2.101879967
92436,1.881881522
73675,0.15885609
77844,-2.445887999
82519,2.098450936
65687,2.584943683
83783,-0.954253335
63621,2.580201804
85374,2.933092403
89709,-3.748185412
89618,-2.511683631
79523,1.47575708
63551,2.967377623
79717,1.815524865
78277,3.174809003
75339,-1.803351692
68010,-0.448042714
75418,-1.534279325
79231,-4.433499045
65157,2.866826458
68493,-1.670716366
84390,-0.232525542
65370,3.095873416
75446,-1.00138031
83822,1.859623538
70642,-0.017691755
67912,-0.669384597
74018,-0.353056203
82296,3.087640084
89945,-1.000709754
88940,-2.201975204
85217,0.313756551
91318,-1.134453199
77127,2.561384962
91295,1.136689536
63083,2.634731009
87720,1.741800755
88951,2.125351402
75030,0.86598013
85800,-0.055904002
74661,-1.374134587
81725,4.591898594
92417,-3.5084729
86097,2.165362817
83267,-1.100671279
67880,-0.730932366
81019,2.746219707
85427,-0.382816635
80928,2.713931143
68153,-1.417064859
80619,-0.945508319
91027,-1.95191283
65927,3.306225102
75309,3.590990042
82034,-1.52741874
78825,5.087304436
66093,2.797298679
84094,2.598754271
89933,-6.70211374
79366,0.356420249
84803,-3.831945515
87489,-1.961090221
68276,3.352380941
70875,-1.560049297
90627,2.902248157
74795,2.858566983
67622,2.939690072
86551,-4.363942263
74386,-2.727738985
91456,3.812727917
76845,-2.554666492
83546,-3.405450474
87223,2.343130557
75521,3.349864503
78551,1.834706158
75023,-1.99418625
77234,2.924827983
74487,-0.475502561
76972,-0.220335187
91785,3.008138626
67756,-3.591512038
88253,-2.01353902
79755,1.936090881
83292,3.295149681
88049,3.052591113
66964,1.1640385
64963,0.822622005
79369,-0.006449593
69523,-0.97317529
74844,-2.441673686
90314,3.18259817
80648,-6.483041196
93352,4.873672392
69428,5.677392998
68808,-4.702761237
88674,5.866708396
79543,-2.697941236
90326,2.191378456
90918,2.890718325
78424,-2.111152712
90937,-2.924691253
83744,-0.940779487
67229,0.489832031
80754,0.324551029
82127,4.608941818
89884,4.417351613
79929,3.66976233
63092,3.490782189
78109,-3.024392078
90746,2.861465003
76945,3.20050569
90254,-0.922848563
62614,-1.554968389
71654,2.897725082
90666,-1.379869306
67429,3.942354042
78874,2.800831284
81116,4.028048875
77741,1.655648948
74746,-5.530274854
90434,4.239940407
67326,4.94213336
67771,-1.678797536
85876,-4.02989145
69018,-1.158905133
89977,4.520843985
75704,-2.384398584
68220,-1.700044185
92515,-1.175538488
67617,5.389343061
88530,1.593253334
75415,1.919805295
74259,4.95973743
76829,0.392121679
86983,0.593676394
85470,4.644659078
92090,-1.337975211
91647,-2.585740323
79840,3.555181432
66920,-0.400077656
69550,5.044187103
91263,0.37260193
63136,-1.414171238
82889,-0.948963839
73607,0.281309967
62764,5.088809413
64854,1.551132645
78916,4.708683093
65227,1.707006312
85496,-2.530314683
65939,2.397976594
62789,3.890470037
91737,2.033609691
85890,-6.866182174
74992,4.140628391
69200,-1.526125356
84808,-1.22125196
88011,3.300701737
84902,3.326943875
66125,3.977670182
63848,-3.198986619
77323,2.560714804
70551,-4.378462622
81273,-1.970913247
78741,0.213856718
81584,1.743754237
81583,2.705265542
79648,0.052270113
92228,0.937161691
67460,2.864792656
90073,2.548522384
70077,5.285004131
82077,-0.062542166
66532,-0.059435884
89291,4.007328861
67596,-1.845395749
78427,1.884048523
64728,-7.539055091
83682,0.105587128
77474,2.616269817
76716,3.238475438
65923,-5.671232455
79713,-1.048074289
87790,3.990670928
78298,-1.495356124
87088,1.650209326
83510,-2.023613161
63383,-1.708558673
89059,-1.844223304
69773,-0.619249224
75749,0.075418338
66940,2.670537042
71459,2.217221918
78527,2.576841053
81013,-2.547082289
66362,2.552161007
92545,1.603108497
79393,2.385711825
81524,0.971395629
77271,4.242611117
79036,4.642325332
80769,-4.152819989
92371,-3.740353841
64951,-3.388761355
86318,-3.055550004
63836,-1.400093018
68694,-0.298781477
75040,-0.157337263
68842,2.689403144
69613,3.47236841
68043,1.813424426
70558,-1.785615906
66293,-2.908209898
67244,3.999470556
76039,2.949429177
64843,2.774468329
86281,-1.246510805
83259,-1.695551293
68182,-2.782265483
66087,4.038575197
79745,-0.776741549
70000,3.850989
67422,-3.091881694
79039,4.040020802
90353,-2.349980565
87627,-1.707883775
83162,2.206216794
85564,4.188722945
92832,3.798011157
78969,3.024921902
89592,3.236270697
87140,-0.083415736
79519,0.254179334
79317,4.861971972
74529,-0.966025165
73998,2.068870851
71455,-2.835121246
63566,3.433092595
83335,-0.583712826
88898,2.06948776
76176,-2.722780982
90808,3.294748046
71691,3.236654133
77705,-1.727872126
79969,2.132207212
86733,-3.123967702
69957,-2.317962324
67311,4.295587166
85904,-0.891578132
76088,-2.639736032
85811,-3.02076977
67516,2.425466097
80645,2.83598989
62634,-1.484070585
88612,-0.533543901
62901,5.203703559
70011,1.405173433
78876,3.112404809
76806,4.035080362
89044,-1.399803014
81274,-1.421677925
71559,4.722989202
90304,-0.579641762
75885,-2.155878524
70368,-0.549647049
77696,-3.655740577
64878,-2.217491113
78079,5.68333049
83214,2.923439521
69728,0.314212652
80522,-2.226700454
64672,-2.256382154
65238,-0.534492087
84221,3.014920553
78949,-2.361570168
83520,4.088219773
78140,1.957255901
71267,4.318612811
74139,4.248992161
81494,-1.701740513
81823,-1.989839554
90039,3.293487365
82378,-0.948162556
68086,4.348184957
67590,-1.802830124
74449,-0.94882274
87437,-0.088291922
77399,4.282217921
89482,1.622462839
62649,0.198350284
80727,3.136453131
70807,2.051994666
79678,-0.691402017
77592,4.541457647
77684,-1.503778154
76870,1.474663548
75143,3.29676178
85531,-1.141201432
88540,2.367065759
68710,1.062056874
83911,2.360970539
68459,2.25360752
67978,1.784917889
70839,2.67091805
87788,3.285878773
80841,-0.987994872
69637,2.707846076
78051,-3.433701816
63175,-0.969488759
77508,2.973540531
74045,1.462549748
86917,-0.697700149
79902,0.742938566
80798,-1.684013321
78171,3.240704186
83081,0.777638518
63378,1.61742267
84463,0.014666346
84532,2.297750133
63343,4.502298197
81063,2.533532023
71292,2.344026503
76825,-2.351910447
79816,-0.460449844
75647,-3.5106549
65585,5.464283489
92131,5.864831339
92404,-1.477858856
78497,-1.629545744
67564,2.582299959
65072,1.821455502
76976,3.598474842
71088,2.006253514
92952,-0.974111171
86514,-0.932310168
88309,0.122453975
82942,-0.585845557
91177,0.313499754
74304,0.107939529
89020,1.846451997
89137,-2.419323769
80091,-1.806957597
75830,1.507170526
87034,-1.257259064
81174,7.04735625
65266,1.912271951
75123,-3.744628671
66295,2.541678639
81014,-2.706301484
75833,-0.525177479
63972,-5.539530225
66111,1.737243001
89434,2.411412329
92654,0.664298821
91916,2.851093251
63310,1.313786016
66923,3.70534372
73807,1.655537442
83918,-0.807171748
70933,2.811812879
65023,3.809196044
71136,-2.395408884
80250,-0.309911915
79881,2.486020427
64994,-2.475627875
90722,-1.086989158
67252,1.627263821
80652,-2.739964138
64779,5.419691377
84488,-1.715451588
90610,1.748502059
83021,3.447397436
78911,4.441973359
92851,-0.878365833
68871,-2.958111115
76822,7.630522726
88473,4.226420733
93266,5.754337662
90588,3.69088751
93180,0.238123635
77613,0.240486945
65154,-2.860457576
83433,2.660662877
78037,2.936365488
62199,-3.628099859
92052,0.481944343
90915,-3.749462185
87228,-0.391458919
85930,-1.708283295
91196,2.310174435
83465,-2.357570825
91867,-2.329593603
91542,2.522900573
90256,-0.715049419
62507,2.880624401
93277,2.754642795
76968,1.20643184
89525,3.624906585
70438,-0.088792026
79661,1.178822111
69600,-1.212216585
67826,-2.246536109
91956,-2.526442979
80857,-2.888289246
68309,0.588643062
66527,2.550665497
65784,1.397986096
85856,0.533872472
88838,0.554440161
85796,-2.098617682
78087,-0.734023997
81230,2.957869325
71403,3.970914097
93079,-0.636361928
79072,2.351812371
88451,3.858591773
90514,3.984130999
63959,-3.399403296
77578,0.155897455
66084,1.193538897
71621,5.215115163
69302,3.576437146
74756,5.219371926
91334,3.445121127
66058,2.453892073
91584,0.516245901
73916,-1.263859542
78832,-0.229230394
89733,-1.946163272
80535,2.356069813
80736,1.838764654
87194,2.813026748
82012,2.057084414
91436,2.414051315
66349,4.050896933
93196,3.630687347
77492,-1.132283223
67927,-1.84149323
62574,3.390004859
71372,0.250562021
70574,2.847657994
80241,5.426491477
77290,4.291377652
76907,-3.952552527
85637,2.854436293
77533,2.531616664
74464,-0.858953152
71634,1.936661924
93208,2.622363646
69785,2.894023761
74785,3.174301339
93560,-1.974539328
84765,6.264061304
90938,-1.950584548
70127,1.860985916
78806,2.441951243
90072,-1.153661499
86516,-0.987809172
84605,3.695263666
83320,1.272713473
77426,-0.664826998
80031,-2.999608405
70169,2.666014569
87005,3.269328919
77680,-2.417573962
70327,4.223276822
92914,2.592851857
73622,-2.856304631
83613,-4.869956471
63089,1.528206216
69217,3.052334797
68282,4.022171664
65213,3.185237446
88699,4.650322215
77192,-1.204268757
80965,-3.737623285
90327,3.825771784
63097,-3.273744947
78097,-0.654698567
89750,4.157666868
62704,-1.548454615
84513,3.52651229
73882,2.623776401
89992,5.764627404
88461,-0.231089397
69503,2.931548039
84087,-0.817862095
65558,2.187666146
65048,0.745419175
66013,-0.735081671
68114,2.45994649
77745,-4.295167422
68014,-1.694238714
77965,0.379061086
85288,3.201322744
63469,3.054488474
78676,3.349175291
75527,8.263725962
66291,3.102211594
74019,4.253199072
84934,2.945079155
82308,-2.874037622
71258,4.371463446
77463,2.982938447
77379,-0.457534657
78323,-0.465831142
64824,-0.800058555
67816,-1.567232557
67493,-1.591275352
74134,4.318411686
88914,-3.128059129
69617,3.400965825
63119,-2.89178964
64741,11.51632425
74692,-3.050621524
85701,6.023944375
74919,2.640347458
75932,-1.821478533
63615,2.151788759
79025,2.754196924
90148,-1.784823963
92128,3.517674288
81264,2.734612377
62289,-1.556467213
85562,0.5999865
63797,-0.493192751
78522,1.879673923
87265,-0.626160962
84375,0.595809551
80124,-0.305530139
70148,-8.535465518
65270,-1.664014481
87346,7.203926907
85509,4.703849765
92974,-1.571340823
91468,-0.816294153
78460,-1.698083516
87251,4.203939191
63203,3.106409232
62867,1.34122983
62918,-6.476942541
91975,-0.565388206
74070,3.849630305
78263,4.578263095
89243,2.718835515
79911,1.720209799
77935,3.892186403
85589,-1.00005777
77803,0.529863469
78280,2.426479153
88632,1.989043548
76477,4.005446783
73623,-4.429916037
85319,3.290465048
86727,-1.482854447
87531,-0.026237821
82105,3.629570714
71039,2.820675424
62448,0.854386213
67696,4.629591712
70521,-2.191494474
90856,3.92389677
82165,-5.064664357
86856,-1.676999105
78733,-1.132539283
77679,3.412098272
80708,4.539833388
63250,-4.381541052
90679,5.515781063
68006,-1.653009629
89222,5.39377823
75222,3.941226255
88700,3.607231534
77208,-3.237368662
74222,-1.705772949
88334,5.444665043
78854,-0.803134697
88410,-3.939987308
65849,-0.443690094
86367,-0.07000876
78710,2.199524779
70147,-0.969509188
88668,5.216133382
86182,-3.750095916
89792,2.591908842
75370,-2.928491803
65091,-1.75080515
83369,2.495021745
85316,-1.599474434
91264,-0.813841035
80654,4.101397809
78074,0.435429994
62659,-1.913019738
70767,4.548027552
86383,5.233132335
64893,0.370786606
85441,3.687216118
83014,2.405210327
91020,3.296846525
71800,2.897071167
81643,1.671155471
80188,-3.395683537
78315,3.450373459
71071,4.166398968
74198,3.930261032
92072,-2.026764941
91222,2.111198757
76375,3.066616481
91911,2.026484922
93339,-1.472927079
77503,-3.279534222
64403,-1.945823314
81259,-0.360397762
69410,2.518884222
65331,2.54678678
74207,2.987212151
82002,2.22447002
85977,-0.180398215
90689,-1.675171287
67044,3.430905492
64146,4.633493034
84299,-4.355579473
91145,-2.150876241
66594,-1.408480172
87081,2.869194574
66309,1.618964857
75495,0.040155745
70247,3.109102121
89706,0.642230298
67828,-1.138001069
76884,3.049146092
88144,0.213108284
64175,3.293698341
66369,4.107845376
77584,4.612548479
77348,-2.61455967
82638,3.637480847
76401,3.014213553
78822,-2.211387022
88353,-0.393556297
62178,-1.629623515
70628,2.747239601
81223,1.874446699
91059,3.025668908
81662,2.204934164
78431,2.558218201
67560,0.336222714
82335,-3.090936582
70658,1.736116235
83920,5.894740632
88944,1.873970098
84536,-1.603441857
74376,-2.985624303
79771,3.600391985
67761,-2.55221944
91261,2.285823493
82580,2.456098702
90455,-3.462936591
69815,3.069147427
76019,-6.721082944
65951,2.481046618
68859,1.849982536
93606,2.648592759
80056,2.386677669
68321,-0.535268315
80312,-1.361506586
87325,2.058901368
90656,-2.244244995
66988,2.306862528
91564,0.081686634
92540,2.894174294
68634,2.762700943
71291,-2.013126605
89097,5.121625272
64526,4.362500542
80742,2.084298191
81528,3.413681256
86600,2.037058025
82720,0.598952
78511,-2.439470806
70409,-3.294460235
83431,3.057287682
67981,-0.228687096
90586,5.360814408
88794,0.175082341
80392,3.201620909
77719,2.560801767
69309,1.329470909
69393,-1.464834856
91810,2.698845972
82542,-0.356243222
82023,2.759164528
70717,4.150530789
71793,2.921007832
91792,5.699808871
80169,4.771630612
86517,1.214308481
67778,-3.754875656
68929,5.274370901
75150,2.642185636
90403,2.160545147
81133,3.699424461
62601,-1.592832299
71004,2.791434859
80061,2.96574929
91356,3.807388651
82110,-3.871045034
69560,-2.580383635
70835,-3.539492602
81224,2.33312039
91084,-2.076103923
93333,4.51985912
63734,-1.558493187
88395,1.742953746
67000,-2.334222347
78844,2.219746486
74499,-1.697995954
93485,6.894417904
85625,-4.222817818
92062,4.343906684
88339,3.270842177
92935,1.220030549
65368,-4.207416215
92157,-1.857763144
87843,0.64447271
76427,-0.393841488
93640,-3.094767278
64758,-1.279774944
69851,4.492033129
71401,3.596424031
75315,-1.724732532
68506,3.608615114
87757,-2.212922366
78209,-1.789536813
88827,-0.85861525
64530,-1.044485259
71752,-0.786871001
69594,-2.270495185
75553,1.659745226
83844,-0.618405873
76791,5.405262648
74173,2.771009553
65049,-2.579773004
89141,-2.020448279
75620,2.106179406
64134,2.283679248
83233,-5.114848775
65133,2.27744215
82816,-1.567839133
82675,-2.142173197
62419,-1.843036044
76550,-0.464267861
70636,-0.97785915
90767,5.067177589
82582,-0.940061916
86528,1.952815899
78128,3.241488255
65271,2.11011062
80299,-2.918320146
76084,-1.566562436
68827,-1.731182814
73640,2.184393536
83160,3.068131024
91428,-2.076154383
76144,-0.781101859
89458,2.424944158
76908,2.70500781
83170,2.976929487
76630,4.060198413
71765,-0.131714481
86868,2.657305527
74115,-0.914094229
70391,2.565505409
84063,-1.281484986
69508,-0.454417898
78929,3.142016919
88678,-0.706199598
88110,3.364880627
76490,2.182395146
84039,-2.117992523
88890,4.77391943
66240,-0.939776522
73760,-1.669622523
79995,2.601637994
84832,-6.327503819
65452,3.610924375
70324,2.947845825
70484,2.188240047
82224,3.743673325
64801,3.872984271
93039,4.437148763
69391,3.419135655
87994,2.553506919
93392,4.990962336
75105,-1.923856774
75977,-2.538188428
77795,1.805008642
88482,3.696031597
83423,0.726569979
93037,-0.905048993
93033,-0.141281294
69740,2.126105773
82633,-1.161615075
65353,1.601254594
83352,-3.732904221
82313,2.839327151
76365,-1.279288131
71355,3.497678534
84815,2.168399934
90684,-0.138638017
62809,0.418409357
83830,-1.688163907
83544,0.664202252
63071,2.717513843
85704,-1.312045278
71626,0.493955299
80352,-1.279781016
66153,-1.683291288
80788,1.57746591
81547,3.321113137
90156,3.925269633
84618,2.880165316
75138,3.74541646
73887,-1.487529032
63045,5.191348904
91038,2.157548479
64059,1.901302128
83282,3.370380477
62530,2.9606624
63807,0.715070769
81288,3.980180772
62925,3.23584844
77777,3.414888265
91732,2.954712227
81080,3.281851177
83734,-0.944253009
75190,-1.860788634
91034,-1.760468013
68121,-2.880644289
88707,3.861178505
80249,-1.42509818
87067,5.593145864
87077,-0.946117039
93100,4.145925155
63160,2.630399636
74902,1.177539339
80016,0.437975699
77241,-2.056870829
69536,2.748836307
76671,2.874632462
81262,2.047749987
74728,-4.25361776
93554,-0.58266488
85577,-0.823563819
67955,3.173099953
87242,0.048556319
81068,-1.304764173
89627,-1.203757955
68553,2.542754355
86994,0.045221155
86350,3.837782473
78922,0.52318415
64857,4.795853151
75870,2.518409445
67347,-1.441689577
71289,0.855874415
79351,-1.262957671
64648,-1.432338413
74458,3.431481617
63261,2.38232329
84818,1.554166604
74699,2.778209521
86806,-1.899309288
83563,2.977951881
84139,4.290364874
84353,0.313297213
93664,-0.505079109
73660,-0.236957737
76032,-3.665599668
71049,1.181164887
86060,2.989786806
84992,-1.772449541
64422,-2.553991975
69531,-2.887096006
70545,-3.315537648
71717,4.224429849
83535,-1.465276439
74401,2.896962758
90631,-1.628529594
93169,2.328570366
90748,2.834981467
74633,4.505045612
91017,4.881203396
70235,0.779670519
90576,1.495931292
65182,0.078411546
80020,1.247202081
65322,4.165161527
70026,5.477721935
70329,5.807179623
88706,-0.956091914
67075,4.211673584
64078,-2.037532844
85967,-3.052389714
85803,-1.117125048
83104,-0.672027367
91067,2.150250522
80120,3.464970072
86487,-7.720624546
69721,3.884787858
74349,4.549446189
88738,3.538578455
78083,-1.686179745
79441,4.676020248
73993,-2.131479295
67938,2.118414742
67380,4.575920215
88805,-1.831180954
80360,2.179187811
82093,-1.746028261
90797,4.922474499
68911,-1.929334393
67486,4.030860004
91804,1.883108376
75572,3.19466887
86968,3.724660548
84615,-1.156475852
82282,-2.820257783
84844,-3.377410935
78762,-0.461808574
67776,1.355291394
83536,3.625547274
67230,-1.516742241
81159,3.324402446
90696,0.510864503
67661,-1.41999345
91681,-0.909475434
79815,-2.207220753
85302,2.038046291
77251,1.676529453
75890,2.02513751
76697,-4.797989053
93544,2.419058741
83527,-1.80783082
63719,-3.934834088
66724,-1.308328357
76159,-1.955902274
63639,-0.986510662
64046,2.468138547
92353,5.193568823
93083,-3.16219299
90498,-2.09707805
70677,-2.734696979
63455,-4.264926995
62603,8.028523444
65507,4.706874002
73849,2.789838343
82814,-0.287861513
84368,-0.42740452
90795,0.804625274
86022,2.217006682
85662,5.980442965
90608,1.738911515
88317,-0.205442234
92854,2.383833461
77698,2.034161166
67509,-1.583834204
84859,4.078808149
90554,-0.157898173
80128,3.070851138
69736,1.619390781
74880,-1.494030252
66302,1.909700342
81579,9.363447536
90874,-1.281788667
65921,0.794743823
86426,7.571553162
65430,3.113470492
80946,-1.93219525
71093,-1.623267403
88286,1.448797982
80484,0.079563758
78153,0.490485394
83899,-2.582149997
83299,-3.860951154
67850,2.373030688
75698,-2.738799884
85383,-0.996268945
83612,-2.058854476
69738,2.447238542
78345,5.106060679
85641,3.731540423
65868,-2.587902684
73765,-1.847810697
83592,-1.856534591
81076,4.16083582
86143,3.836431917
75296,3.906824694
75133,0.056647771
90801,2.928660901
88731,-1.957022621
90814,3.484431634
92806,3.297043136
82288,-2.354185053
83332,3.164217578
93161,2.064366696
66399,-1.957683854
75366,3.614952041
93075,3.604935618
68875,-1.509571105
77521,-1.665087257
80330,0.526174932
76284,-1.377337528
83024,3.642590629
85611,4.213176171
91663,3.551364755
88360,2.857966342
78951,2.411530595
68632,3.130105935
89790,-2.023353378
71522,2.598316725
83683,4.493216679
85294,2.746711939
89793,0.501102389
89600,-0.032590243
80286,-0.667152996
76215,5.984066184
64099,1.137279892
77132,-0.513464664
89924,2.228420329
79147,3.995971127
66000,4.437240688
69419,-4.604686267
70837,-0.707414139
78461,3.903413562
84099,-0.29903886
62421,-2.081193149
74231,2.266315066
77109,1.002987358
90092,3.32181995
75872,2.076474965
64449,2.261987581
76669,0.259747432
86410,-1.783545967
85947,-3.70837707
88133,-1.309968402
70942,4.76029947
74586,-2.166027782
87988,-1.936455978
69635,2.460690812
