SEQN,y
73656,-2.126537471
71100,9.029716398
80053,-0.019694947
82913,-8.843301101
66959,3.964689253
71869,0.036856979
75224,1.989419954
78930,-3.051822975
76666,4.108465611
68525,3.614792376
64498,5.098116859
90540,4.192188649
91950,-1.772646592
64278,1.942443835
66701,0.753857849
91619,-3.116598611
88947,4.74705576
84837,3.394981091
80354,4.578875963
93300,-4.108270549
70781,-0.788437046
80636,6.004603946
70063,1.021819826
87156,3.068943621
78747,2.718542978
91731,-1.656872928
67069,-2.952200889
75878,6.129033692
81890,2.461298671
92662,3.588593242
68380,3.016339007
87695,-2.04719368
68441,1.991156855
76062,-0.595212248
83565,-2.522543829
69166,-1.527780251
82087,-0.989064711
82741,-4.092825421
76006,2.120867622
73915,3.928210581
68305,3.101425743
62974,-3.758159796
84998,2.223791654
67435,-0.940588872
74284,0.994611902
86982,-0.533173998
70406,1.738003574
77742,-2.644551941
87002,-3.454060604
71410,3.241133369
87008,-2.609690678
89879,3.727643018
81252,-1.351310108
91361,-0.623159846
74313,2.794484291
92251,-2.265636575
74097,3.081614031
70739,-0.506187518
68076,-2.212350997
63837,3.66087984
87839,2.052443556
65627,-0.216398733
71368,-2.374417787
82448,-5.059380714
78575,-1.205837135
67690,1.959359843
64873,1.61220694
83038,-1.45995557
87304,2.757045107
69013,-1.182895898
71467,-2.21706069
92216,1.555147621
87663,-2.922965395
76638,1.986342099
71885,-3.658226455
88393,2.160607893
76223,-2.59117364
79300,-1.734711547
88254,5.103632634
67232,1.822909915
76305,-2.020586144
82906,-1.280247901
88556,-2.711658236
89993,4.002204428
81055,2.492066084
92897,1.28508557
65713,-0.930540812
90239,2.573159416
71666,-3.263136982
67887,2.601246108
70969,-0.030554722
87704,-3.36233468
82337,2.557456361
88241,3.992164761
76518,-2.159115278
79421,-1.083182675
80308,0.378171493
70168,-1.514511928
75616,-2.843629455
85644,-1.164600046
83172,-1.581557392
71548,5.188198723
64567,-2.007358801
89765,-1.238739537
93572,-2.366846462
65103,-1.778474972
64808,-0.301041848
68530,-0.898554746
80628,-2.575577277
84770,-1.682968974
63763,5.443612384
77101,2.191808005
87154,2.415523463
78702,-1.262567559
91350,0.163901498
79879,3.156293545
84098,-0.579102932
69286,-1.952527569
66996,-2.347696594
81090,-1.714716488
62979,3.787796556
63438,-0.482886223
90700,3.112049056
91391,-0.629118447
93702,1.903313478
68518,1.196448717
87710,-1.458457223
91451,-3.102722077
82391,-1.660097329
71054,3.011016926
92689,-2.621319985
90581,-1.70373574
81342,-1.916214774
83046,2.831349398
82125,3.10023269
77728,0.652019996
79027,5.421922592
64942,-0.587745681
71545,-1.334318844
80469,4.225964812
93305,1.730801948
79719,1.904154948
84759,3.014230423
74830,3.098570256
65395,-0.482687705
63413,2.801579706
77116,-2.642323041
91538,1.46578631
65592,2.083975371
89489,-0.707828184
76818,-1.815585122
89436,-0.938202697
90687,-0.751826873
87954,-3.503559746
84070,-0.347487644
84054,-1.519323746
74701,-0.234964358
66766,-12.0841787
85281,-1.854635051
69978,6.506924637
69695,-0.824281624
76016,-2.068642543
64639,0.457817032
87511,2.640916628
84712,-1.811809114
87399,2.489470756
64351,-0.912688711
83152,-2.961604618
79693,-0.745896329
92996,-2.14309989
74710,2.735104574
90988,-1.570591784
83638,-1.349697792
74928,-1.255993016
91044,-1.568656899
81867,0.545624485
71832,4.71728335
69267,-4.482413759
82147,6.20088371
73813,2.851177596
76514,4.753007445
84026,1.506678057
88487,4.277455671
70550,-0.39604502
89970,2.113908574
89330,-0.910214939
88321,2.429932684
64871,2.070246647
90380,-2.280178201
79113,0.569074463
71362,-2.305130083
83675,-0.272469719
70066,-0.746682645
63110,-2.890406649
81163,2.33062406
66167,2.091162331
92958,-1.243924167
70302,-1.416726302
69266,-1.096965321
65894,-1.707046158
80738,-1.249933072
83915,-0.490820965
80778,-0.718916373
79833,1.239524672
83948,4.43483374
65637,-1.814390921
92413,0.45666879
86597,-1.404255862
81050,4.808461103
92535,-0.510778852
87014,4.227501423
92089,4.316289684
70254,1.274922157
71176,0.904512191
70776,1.644814874
66699,-1.973393527
91803,4.815587527
86686,2.819536779
92544,-1.216285934
84806,-0.144162379
82133,2.071452788
79325,2.068839568
68740,-1.796584159
78976,1.802258119
83825,3.620879593
70605,-1.533696345
87952,2.679463586
74120,-0.799616611
66436,4.450041361
80943,1.185318888
76161,0.890370681
71482,2.194189162
93436,5.379478297
64025,-0.820063158
84405,-1.866962185
77318,-0.654704306
75462,4.684685129
78512,-4.336641265
74219,0.851916199
84736,4.468184787
90713,-1.951743592
85649,2.955117767
79663,0.071469326
76954,-1.088008292
71521,-1.876684939
79099,-1.88560627
71697,-1.289175733
69619,2.044951942
92156,-1.653084537
64599,-2.698074975
67855,0.047899285
75934,-2.949922803
89457,1.113366499
65473,1.879884439
65993,2.449303565
83339,4.290492237
93014,-0.882694279
70170,3.876675728
85007,-2.622396301
74521,5.44719916
92066,-0.280082463
93593,3.107081122
90178,7.499975661
85604,-2.695379192
66180,2.248953363
69891,-2.281442816
88344,4.635200626
82291,2.771617636
76241,-1.844166864
89261,1.683988262
87257,4.366287158
83439,-1.235340458
75922,2.391707971
89410,5.034939357
76342,4.237604396
76033,3.858514481
78312,6.236975855
86887,-1.083468028
88708,5.715124269
63903,-2.337106381
76821,-4.394549548
88038,-2.892008765
75176,-1.629662195
78682,3.679173452
70708,-2.39952863
91733,-0.131256696
68353,-3.157813694
69993,6.863749093
81235,-1.566088314
70983,2.018641427
92789,-1.403498089
75856,2.712844528
82228,-2.130635533
83561,-1.116610234
89455,-0.331168391
93564,-4.518226544
93588,-0.88550314
87275,-1.86219943
82850,-2.326587862
71068,-1.194950056
81070,-0.386606342
74642,2.172136339
67442,1.346809917
86277,4.579857657
81441,-2.903241976
71162,-0.647436016
86465,-2.262871768
82466,-0.879004392
87167,3.592054563
85110,-5.34244362
80588,4.073115323
81921,3.89342263
75822,-0.422418518
86842,-0.792143751
89588,1.945307471
91808,-2.266406258
67863,0.940585877
90919,3.036328486
71784,2.397773834
91903,3.377725564
66175,-0.694437784
71314,-0.209660292
80976,-0.097615219
91771,4.218901196
91880,3.293009621
74605,2.333683916
68041,-1.495394515
67699,-3.788942965
67341,-0.541740453
62335,-0.908063985
87192,1.845782292
83541,-0.227126147
85906,-0.96386063
74937,-1.404731744
78772,4.497618284
85545,-1.498691847
88662,-1.296399533
77562,2.796726568
71803,2.844585345
87050,5.507423009
67543,3.1496026
88365,-1.092049152
79873,3.788952807
70936,-0.694907423
66865,3.143864987
65978,-0.263495893
69778,-0.046393206
78042,2.428045317
79260,-0.46943552
80445,-2.766304124
63042,2.134303604
75814,0.704237447
75156,-2.016648475
85874,4.229914691
68972,4.529199873
83908,0.02920946
80604,-1.106686099
84308,0.57182911
73801,1.487112723
91947,-3.359388147
91992,2.054307756
78533,2.254745321
63187,-1.530302871
76588,3.237065392
90903,-2.345697298
77417,-1.122117858
90481,-1.608527123
79217,-0.689946124
75410,3.182990366
70052,7.449064064
63245,5.366810796
85061,0.344594581
84482,1.506903305
65125,3.357041476
69934,4.01953031
83575,-3.476276089
63575,-1.907315502
69156,0.323456283
68633,2.734491564
74670,1.851472878
85696,4.326496896
77484,0.004623027
74290,-3.553095356
62452,0.597639418
83088,4.046905259
91609,-2.273451932
79672,2.116808486
62651,0.026827899
81411,-1.23515209
91899,5.163727511
74794,-6.498964093
84545,-1.009109101
79291,1.879683088
74239,2.379299004
76325,0.132591209
71687,7.771193136
62665,4.86619096
92119,1.983700043
74823,2.523068846
81685,-2.211942841
63211,5.188528814
73990,4.915551481
88397,2.33864351
62747,0.407884834
75518,2.252014272
91783,-1.360092748
67176,0.40150403
77082,1.458360899
81141,0.03528914
92105,-1.048767644
82736,-5.944561985
87918,3.814139131
91281,-3.361266462
91455,-8.915025488
80258,-3.080747318
93577,-2.776169708
77294,5.358699038
65151,2.823980953
82027,-1.391249106
81578,-0.526746749
88601,2.418505518
73858,-3.214932721
65249,1.989354334
92436,1.654756757
73675,0.382237271
77844,-2.174234118
82519,2.498871949
65687,2.189359317
83783,-0.573593085
63621,2.106933275
85374,3.466373629
89709,-3.169176945
89618,-2.349081526
79523,1.169316848
63551,2.946052814
79717,2.001911468
78277,4.395675903
75339,-1.501707024
68010,-0.064142887
75418,-1.204092121
79231,-4.345118766
65157,2.484556002
68493,-1.963301956
84390,-0.335294275
65370,3.46376892
75446,-0.974334703
83822,2.256391049
70642,-0.314084498
67912,0.130586861
74018,-0.246926154
82296,3.219758433
89945,-0.264135618
88940,-1.383481205
85217,0.793583978
91318,-0.910645124
77127,2.648909111
91295,1.033791969
63083,3.058361598
87720,0.979817111
88951,2.00698018
75030,0.896356962
85800,0.053982133
74661,-0.82155778
81725,6.09881348
92417,-3.148625562
86097,3.955695329
83267,-0.751034565
67880,-0.719900656
81019,2.553200177
85427,-0.564988678
80928,3.465138289
68153,-1.385301316
80619,-0.578229128
91027,-2.134576708
65927,4.166685927
75309,3.851533451
82034,-1.6933837
78825,4.354015836
66093,2.693611829
84094,2.378689797
89933,-6.037798939
79366,0.2967943
84803,-4.072524636
87489,-1.715261308
68276,1.921552537
70875,-1.193341045
90627,3.028616833
74795,1.967277709
67622,2.907396544
86551,-4.832196829
74386,-2.99624081
91456,3.802461717
76845,-3.374899237
83546,-3.181089749
87223,2.734582994
75521,2.024724156
78551,1.78672222
75023,-1.790685477
77234,3.332134131
74487,-0.110399407
76972,-0.234191733
91785,2.81158902
67756,-3.724796148
88253,-1.932392535
79755,1.938204411
83292,3.169984541
88049,3.33073123
66964,1.261209131
64963,-0.549986184
79369,-0.292318204
69523,-0.420951796
74844,-2.688013617
90314,2.185782469
80648,-7.382237398
93352,4.876997778
69428,6.689859619
68808,-4.310716554
88674,6.895401597
79543,-2.526187655
90326,2.018000345
90918,2.997899546
78424,-1.872837637
90937,-3.065748869
83744,-0.57905818
67229,0.749522817
80754,0.272578753
82127,4.877133674
89884,4.359910698
79929,3.518354096
63092,3.007021745
78109,-3.262056443
90746,2.57606864
76945,3.197022235
90254,-1.265921099
62614,-0.518673719
71654,2.988574364
90666,-0.740568016
67429,2.95761094
78874,2.808084934
81116,4.12448616
77741,1.490279698
74746,-6.124881796
90434,2.353643402
67326,6.455455468
67771,-2.110007731
85876,-3.723483967
69018,-1.151211398
89977,3.410354926
75704,-2.850312907
68220,-1.635836875
92515,-0.959501752
67617,5.999666437
88530,2.15526539
75415,1.688690233
74259,3.964722851
76829,0.350288892
86983,-0.152613059
85470,4.160541249
92090,-1.921980554
91647,-2.627056214
79840,3.693404343
66920,0.128428801
69550,0.360271968
91263,0.310463477
63136,-1.942676952
82889,-0.100426135
73607,0.557688601
62764,7.009550577
64854,1.532845046
78916,5.015523848
65227,1.637179057
85496,-3.116733469
65939,1.505303158
62789,4.495535783
91737,2.353580923
85890,-9.710219537
74992,4.14319585
69200,-1.434095312
84808,-1.147831022
88011,3.639464461
84902,2.544894403
66125,4.219501959
63848,-3.229287642
77323,2.613539099
70551,-4.288116191
81273,-2.245947443
78741,0.493104379
81584,1.537589719
81583,2.747734676
79648,0.25511283
92228,1.08627187
67460,4.175372247
90073,2.214910104
70077,5.086951518
82077,0.311577938
66532,-0.303151306
89291,3.460570819
67596,-1.396223858
78427,1.841727766
64728,-10.67142784
83682,-0.742971639
77474,3.080309293
76716,2.57852536
65923,-5.964917144
79713,-1.366354271
87790,4.5190135
78298,-2.529248481
87088,1.521186902
83510,-1.706868425
63383,-1.478123859
89059,-2.009554524
69773,-0.402407178
75749,-0.662966446
66940,3.529773173
71459,2.869919155
78527,3.23422605
81013,-1.954583549
66362,2.281753024
92545,1.714773907
79393,2.776361282
81524,0.81028995
77271,3.580694216
79036,4.78793866
80769,-3.938239396
92371,-3.556989415
64951,-2.831160814
86318,-2.762551647
63836,-1.507964183
68694,0.272628492
75040,-0.556389937
68842,2.839897476
69613,3.419754334
68043,1.640291152
70558,-1.492579714
66293,-3.167308628
67244,7.026015569
76039,3.061023342
64843,2.961639291
86281,-1.459742344
83259,-1.413762091
68182,-2.503919514
66087,3.595272202
79745,-1.077300952
70000,3.924128472
67422,-2.907155689
79039,4.1459214
90353,-2.068318743
87627,-1.902353608
83162,2.074357684
85564,3.10009519
92832,3.787341764
78969,2.468491878
89592,3.129334716
87140,-0.354528574
79519,-0.305194888
79317,5.486208656
74529,-0.693464824
73998,2.020504539
71455,-2.262139148
63566,3.573397801
83335,-1.03493836
88898,3.015781039
76176,-2.59710064
90808,1.120870578
71691,3.362327994
77705,-1.955648564
79969,2.617864881
86733,-3.144561468
69957,-2.479641367
67311,4.802338248
85904,-1.519333463
76088,-2.387633621
85811,-3.994840943
67516,3.131533814
80645,3.001783342
62634,-0.543709523
88612,-0.530271632
62901,4.454214524
70011,2.739259334
78876,4.310206207
76806,4.3979866
89044,-0.732029007
81274,-1.526470405
71559,4.084038465
90304,-0.852505971
75885,-2.120273104
70368,-2.309824553
77696,-3.307006147
64878,-2.438865583
78079,7.60578302
83214,2.059035372
69728,0.340176555
80522,-2.639525821
64672,-2.752109743
65238,-0.206474337
84221,2.875526303
78949,-2.400526493
83520,4.344722761
78140,2.047298443
71267,4.208212756
74139,4.832041542
81494,-1.787504684
81823,-1.504042031
90039,3.116188159
82378,-1.817260006
68086,4.234777091
67590,-1.670010481
74449,-1.105524536
87437,-0.05959988
77399,3.187119518
89482,1.817481743
62649,0.903629982
80727,3.339092727
70807,2.367655656
79678,-0.950144374
77592,4.127344531
77684,-1.778599876
76870,1.912924083
75143,3.665936814
85531,-10.18886689
88540,2.71704806
68710,1.588081205
83911,2.922211584
68459,2.913010534
67978,1.992602599
70839,4.119860201
87788,3.235881348
80841,-0.837988307
69637,1.228456514
78051,-3.174911967
63175,-0.58432411
77508,3.220798942
74045,1.383272515
86917,-2.217058094
79902,0.562755821
80798,-1.816750861
78171,3.954344789
83081,-0.234565214
63378,1.670505299
84463,0.948692749
84532,1.475236078
63343,5.133187679
81063,1.666618232
71292,2.97749341
76825,-2.63230697
79816,-0.472695705
75647,-3.90918263
65585,5.995253722
92131,4.817641137
92404,-1.278258546
78497,-1.311245201
67564,3.011872758
65072,1.063326314
76976,2.707948132
71088,2.864071663
92952,-1.617186061
86514,-0.476681125
88309,-0.030261066
82942,-0.769432333
91177,0.633089292
74304,0.434612289
89020,2.252962987
89137,-1.840683509
80091,-1.185697572
75830,2.247432022
87034,-1.052062287
81174,8.270635338
65266,1.643709634
75123,-5.639239693
66295,1.519300907
81014,-2.460466708
75833,-0.799449971
63972,-6.776316751
66111,1.917847812
89434,2.298994218
92654,-5.153655832
91916,3.335279701
63310,1.400208869
66923,3.806906872
73807,1.021006363
83918,-0.721136201
70933,1.851382686
65023,4.97306673
71136,-2.333751737
80250,0.021750169
79881,1.981934267
64994,-2.816565851
90722,-1.130558783
67252,1.962511494
80652,-3.005942103
64779,7.032605612
84488,-1.640712932
90610,1.616535155
83021,2.614924993
78911,4.171707487
92851,-0.658311293
68871,-2.749632396
76822,12.65162937
88473,3.392601903
93266,5.54684364
90588,2.617237118
93180,0.509625888
77613,0.072247862
65154,-2.475890656
83433,2.818987372
78037,2.165268366
62199,-3.26558384
92052,0.722358795
90915,-3.154649621
87228,-0.294338918
85930,-1.695083379
91196,3.517027307
83465,-2.226171488
91867,-2.437519996
91542,2.568043917
90256,-0.195555323
62507,2.30764737
93277,1.496687618
76968,1.155763173
89525,5.019652745
70438,-0.020381854
79661,1.063308855
69600,-1.083429102
67826,-1.769320571
91956,-2.072027456
80857,-2.718879031
68309,0.071509643
66527,2.22442651
65784,1.326197275
85856,1.479901415
88838,1.401044662
85796,-2.509169567
78087,-0.905375635
81230,2.016205947
71403,5.007736057
93079,-0.710499757
79072,2.405276997
88451,3.085576177
90514,4.529451416
63959,-3.033237088
77578,1.097732556
66084,1.384782936
71621,5.196539272
69302,3.294442429
74756,5.007937488
91334,3.93343262
66058,2.190407934
91584,0.748164181
73916,-1.835897074
78832,0.097861227
89733,-1.752422626
80535,2.504031698
80736,1.838833265
87194,2.712491597
82012,1.448702572
91436,2.122147584
66349,3.22343596
93196,4.042157779
77492,-1.100322836
67927,-1.929540527
62574,2.990709955
71372,0.457157455
70574,2.641029464
80241,4.74388015
77290,3.209127103
76907,-3.571345169
85637,2.62735857
77533,3.050303035
74464,-0.289852739
71634,1.97488877
93208,2.59144544
69785,3.072531856
74785,4.292548988
93560,-1.518168406
84765,6.221824876
90938,-1.577520176
70127,2.117997116
78806,1.827552304
90072,-0.910913033
86516,-0.739504782
84605,3.522993836
83320,1.532632898
77426,-0.089559687
80031,-2.341429121
70169,2.253507393
87005,2.840618068
77680,-2.105528585
70327,4.082869007
92914,2.175638619
73622,-1.833962943
83613,-4.716790078
63089,1.544592314
69217,3.563624985
68282,4.552990489
65213,3.258230591
88699,4.520011315
77192,-0.678248352
80965,-4.311807773
90327,2.674574119
63097,-3.724449354
78097,-1.134996313
89750,3.716404654
62704,-1.831332159
84513,2.87436023
73882,1.990047883
89992,6.621943748
88461,0.343691769
69503,3.234402014
84087,-1.190006462
65558,2.982262238
65048,0.835594307
66013,-0.871909942
68114,1.820121622
77745,-3.860424241
68014,-2.157921024
77965,0.592537376
85288,2.349718137
63469,2.455145808
78676,3.653255145
75527,12.74109281
66291,3.412684673
74019,5.641973544
84934,3.807575599
82308,-2.405609022
71258,3.700099698
77463,2.565380395
77379,-0.989539277
78323,-0.446023226
64824,0.181124119
67816,-1.104061984
67493,-1.21008613
74134,4.765752341
88914,-2.723088813
69617,3.541208973
63119,-2.857972569
64741,3.059476071
74692,-3.325328297
85701,5.848268417
74919,2.600021092
75932,-4.750190002
63615,2.148103904
79025,2.398214214
90148,-1.576608905
92128,3.196032602
81264,2.154311906
62289,-1.04248773
85562,0.778206004
63797,-1.084680831
78522,0.782078108
87265,-1.077164124
84375,0.250062317
80124,0.173004448
70148,-12.89362543
65270,-1.097766118
87346,8.990131862
85509,6.166625308
92974,-1.228206188
91468,-1.314248045
78460,-1.020360288
87251,3.473450088
63203,1.914967613
62867,5.99964349
62918,-6.993592768
91975,-0.670277321
74070,3.14622001
78263,3.532431804
89243,1.554238757
79911,1.14524151
77935,3.642743313
85589,-0.753190527
77803,0.361302624
78280,1.622519053
88632,2.04024822
76477,3.669271422
73623,-4.031228751
85319,2.134081503
86727,-0.96862974
87531,-0.263259461
82105,3.216175063
71039,3.326329499
62448,1.095660658
67696,4.518274765
70521,-1.328708688
90856,4.73037795
82165,-5.533738491
86856,-1.769685709
78733,-0.925775275
77679,4.3731674
80708,3.859195233
63250,-5.076692021
90679,7.01551693
68006,-2.268838857
89222,4.89670352
75222,3.515866703
88700,3.254741886
77208,-3.287597812
74222,-2.083251558
88334,5.948672303
78854,-0.371290845
88410,-3.977677197
65849,-0.509552086
86367,0.469638062
78710,1.060463657
70147,-1.350679942
88668,4.502907497
86182,-3.335905672
89792,1.704968197
75370,-3.060641741
65091,-1.749202434
83369,1.858944963
85316,-1.969185148
91264,-1.058388094
80654,2.660265347
78074,0.419974293
62659,-2.10927396
70767,4.713636779
86383,4.642520715
64893,0.074619621
85441,3.383988321
83014,2.337627632
91020,2.138440039
71800,3.001372338
81643,1.477048398
80188,-3.357866944
78315,3.034289524
71071,2.949294719
74198,4.246422465
92072,-1.952795154
91222,2.068995292
76375,1.917592374
91911,2.066004026
93339,-2.028317557
77503,-2.760643441
64403,-1.362788664
81259,-0.711403756
69410,2.769470956
65331,2.785346933
74207,3.074968007
82002,2.285777387
85977,-0.306064942
90689,-0.969557958
67044,4.676893707
64146,4.222791331
84299,-4.855536171
91145,-3.02717798
66594,-1.692754513
87081,3.162429248
66309,1.752740358
75495,-1.445912826
70247,3.063006797
89706,0.53811661
67828,-1.190237286
76884,3.187734553
88144,0.732811937
64175,2.933546819
66369,4.534302931
77584,5.497674456
77348,-2.064559981
82638,3.396526087
76401,3.312230451
78822,-2.21826666
88353,-0.182272274
62178,-1.0848188
70628,1.72724201
81223,2.159987829
91059,3.313501273
81662,1.65608872
78431,2.407115345
67560,0.66383445
82335,-2.424643072
70658,0.626014566
83920,4.826994037
88944,1.508615934
84536,-1.624048623
74376,-2.636310352
79771,4.161290747
67761,-2.890464617
91261,2.037351728
82580,2.87795222
90455,-3.662795679
69815,2.800340963
76019,-7.996605749
65951,3.384403844
68859,2.624446606
93606,3.011134611
80056,2.458163071
68321,-1.179946533
80312,-1.304713024
87325,1.812894586
90656,-2.30592744
66988,2.269792014
91564,0.461209159
92540,2.059593259
68634,2.578375339
71291,-2.141033112
89097,4.96386602
64526,4.256352997
80742,2.335168012
81528,2.388676146
86600,1.740860271
82720,0.696907896
78511,-2.559566417
70409,-3.23966674
83431,2.922170624
67981,0.384089878
90586,7.061182937
88794,-0.808906135
80392,3.322673916
77719,2.467603043
69309,1.487983743
69393,-1.594982368
91810,3.602301101
82542,-0.101501268
82023,3.049813661
70717,3.812138869
71793,2.095445786
91792,4.993967889
80169,3.252404126
86517,0.385467549
67778,-3.105003044
68929,5.495969656
75150,2.272214685
90403,2.149811627
81133,3.492106816
62601,-1.722886939
71004,3.471114097
80061,2.984548161
91356,4.070163076
82110,-4.323366502
69560,-2.158010532
70835,-3.109360066
81224,2.363626228
91084,-2.219223269
93333,4.265789251
63734,-0.628817947
88395,1.720375277
67000,-1.660988191
78844,1.326106118
74499,-1.503567384
93485,7.680768054
85625,-3.590507885
92062,3.803140832
88339,3.101938258
92935,1.640682149
65368,-3.765380615
92157,-1.990794553
87843,0.686480121
76427,-0.074134659
93640,-3.308766565
64758,-1.09736957
69851,4.693049742
71401,3.793613949
75315,-1.348399689
68506,3.965972104
87757,-2.159326673
78209,-2.098234306
88827,-0.653952549
64530,-2.496076598
71752,-1.069836334
69594,-2.181245205
75553,1.897559527
83844,-0.359928152
76791,5.059216108
74173,3.539150375
65049,-2.463315251
89141,-1.785688496
75620,2.776453648
64134,2.802512892
83233,-5.608359969
65133,2.179903021
82816,-1.031137569
82675,-2.443464737
62419,-1.455551456
76550,-0.234440589
70636,-0.41965767
90767,4.362138056
82582,-0.704773399
86528,1.60482124
78128,2.602135126
65271,2.328296828
80299,-2.65688335
76084,-1.403622616
68827,-1.273513706
73640,2.31172775
83160,2.52900913
91428,-2.05429479
76144,-0.359057808
89458,1.708946467
76908,2.90957667
83170,2.31721123
76630,4.522067927
71765,-0.104247718
86868,3.438771616
74115,-1.130253743
70391,2.833909687
84063,-0.753623764
69508,-0.329596577
78929,2.922881181
88678,-0.667395805
88110,3.308905614
76490,2.012954902
84039,-2.451130756
88890,5.731145094
66240,-0.951868047
73760,-1.90681002
79995,2.916714185
84832,-6.950872526
65452,3.463625472
70324,2.948536892
70484,1.768615168
82224,6.214544765
64801,4.113172691
93039,3.258790068
69391,2.978668079
87994,2.832393065
93392,5.446875702
75105,-1.961935623
75977,-2.382877594
77795,1.553161162
88482,4.255613033
83423,0.853323402
93037,-1.423559153
93033,-1.557965472
69740,2.025804209
82633,-1.139492336
65353,2.019129341
83352,-3.42402848
82313,3.38317788
76365,-0.845273919
71355,4.080691479
84815,2.875164941
90684,1.366655477
62809,0.302013459
83830,-1.671474522
83544,0.883833185
63071,2.235664791
85704,-1.040115083
71626,0.285129584
80352,-0.993297888
66153,-0.985904899
80788,2.166486613
81547,2.894164282
90156,4.110762945
84618,1.85284626
75138,2.989849147
73887,-1.561937231
63045,4.670139769
91038,2.260159456
64059,2.078057941
83282,2.691088074
62530,1.92103447
63807,1.351433448
81288,3.891240993
62925,2.662468758
77777,2.785161528
91732,2.547084013
81080,5.938152396
83734,-0.687638333
75190,-1.600637533
91034,-1.834591411
68121,-2.970696896
88707,3.143184096
80249,-1.275841496
87067,5.200359702
87077,-0.270394183
93100,4.213815864
63160,1.784263393
74902,0.902559991
80016,0.367969102
77241,-2.023443569
69536,2.236277993
76671,2.487124254
81262,2.604972085
74728,-3.91432654
93554,-0.606704989
85577,-0.468089064
67955,3.026002234
87242,-0.902838296
81068,-1.231576618
89627,-1.319852585
68553,2.325677517
86994,0.111404673
86350,3.576001476
78922,0.886505181
64857,6.061240041
75870,2.257528832
67347,-0.803495497
71289,0.696808251
79351,-0.689623126
64648,-1.848480163
74458,2.945579304
63261,1.844332925
84818,1.460617663
74699,3.017035005
86806,-1.657367364
83563,3.032174991
84139,5.728748147
84353,0.357113715
93664,-0.353179622
73660,0.12273888
76032,-3.450649461
71049,1.348675471
86060,2.65782599
84992,-0.919799433
64422,-2.752332552
69531,-2.441256577
70545,-2.965132066
71717,4.43150187
83535,-1.763044295
74401,2.938804992
90631,-1.362359342
93169,2.335096555
90748,1.671288617
74633,4.421686587
91017,4.241804622
70235,1.405966989
90576,1.781830799
65182,0.318239725
80020,1.172483488
65322,3.582928864
70026,7.691630858
70329,5.399681568
88706,-0.809430451
67075,3.529982567
64078,-1.960057119
85967,-3.269048097
85803,-1.445439288
83104,-1.317697242
91067,1.454178945
80120,2.430169897
86487,-11.79327232
69721,3.76777664
74349,3.785642035
88738,4.336800898
78083,-1.933654598
79441,4.232696672
73993,-2.049263683
67938,2.488364733
67380,5.524408725
88805,-1.514080637
80360,2.780251038
82093,-1.478992507
90797,4.647939391
68911,-2.610359631
67486,3.979246059
91804,2.184965671
75572,2.653340436
86968,4.676567773
84615,-1.435346613
82282,-2.577089772
84844,-3.727893338
78762,-0.7825815
67776,1.04685357
83536,3.936184932
67230,-1.55264564
81159,4.337296117
90696,1.161250287
67661,-1.486474985
91681,-0.626230056
79815,-2.238092026
85302,1.313295758
77251,1.766151167
75890,1.565035338
76697,-4.387437977
93544,1.792992533
83527,-1.676379214
63719,-4.090941236
66724,-2.476014765
76159,-0.948626035
63639,-1.323875092
64046,2.721354299
92353,6.16167828
93083,-2.792687793
90498,-2.124917075
70677,-2.525447945
63455,-5.795736893
62603,10.97629055
65507,5.696414405
73849,3.619928679
82814,-17.61488706
84368,0.282451432
90795,1.373673729
86022,1.746685062
85662,5.030907987
90608,1.88095284
88317,0.382947591
92854,1.967875958
77698,1.891522678
67509,-1.679295011
84859,3.914487424
90554,-0.004998296
80128,2.499497299
69736,1.860166004
74880,-0.612183963
66302,2.130738817
81579,13.17502061
90874,-1.607931713
65921,0.993528038
86426,11.24726732
65430,2.725258355
80946,-1.806043518
71093,-1.738716565
88286,1.440047938
80484,-0.074180303
78153,0.525618683
83899,-2.359231016
83299,-3.265419285
67850,2.678806768
75698,-3.034423885
85383,-1.325219051
83612,-1.4524852
69738,2.078393955
78345,5.887770905
85641,4.032292304
65868,-1.981599898
73765,-1.949451016
83592,-1.085216862
81076,4.702717487
86143,3.611654664
75296,2.974265377
75133,-0.176425257
90801,3.658832401
88731,-2.210895185
90814,2.881110549
92806,2.809809082
82288,-2.04076006
83332,2.286915813
93161,2.346024371
66399,-1.226577741
75366,3.590635504
93075,3.062190907
68875,-1.128295686
77521,-1.592310117
80330,0.647663275
76284,-1.423347949
83024,5.782674699
85611,4.886980418
91663,4.084737881
88360,2.11204813
78951,2.452746786
68632,1.92374228
89790,-1.905756441
71522,2.311379097
83683,4.28587139
85294,2.257477621
89793,0.578973117
89600,-0.460826245
80286,-0.702133937
76215,7.135211941
64099,0.205743133
77132,-0.99136316
89924,2.869666226
79147,3.040813833
66000,3.926670432
69419,-4.718210094
70837,-0.476249958
78461,3.824795343
84099,-0.382048816
62421,-2.139819513
74231,1.148730525
77109,0.857557346
90092,2.913713328
75872,1.410400399
64449,2.194945597
76669,0.225598376
86410,-2.394837375
85947,-3.899175924
88133,-1.14832192
70942,5.355090863
74586,-2.079206444
87988,-1.697358501
69635,2.473175762
