"","SEQN","y"
"1881",76316,0.705640795561395
"1882",87895,3.87293030569702
"1883",69277,-0.438144402650819
"1884",70649,0.928921135410963
"1885",86553,2.81570645297179
"1886",76057,-2.4438735119448
"1887",86850,4.65460396544187
"1888",62349,3.0668788999946
"1889",77920,-3.69551584398872
"1890",78489,2.15884445180702
"1891",90238,6.43525394706221
"1892",77708,1.72163482683666
"1893",77395,0.629890232268455
"1894",81683,3.48354534443339
"1895",62971,-2.64529598782257
"1896",62510,1.70083711352523
"1897",91435,0.663021718228195
"1898",77214,-3.87999604142815
"1899",62787,2.54880545556714
"1900",81966,0.879603682046751
"1901",80523,-2.78792866505568
"1902",62264,0.687612978608999
"1903",88645,3.7716053374332
"1904",66136,-2.52770564915875
"1905",69223,-2.21033796296906
"1906",86451,1.50116808799626
"1907",91642,-0.282292696305348
"1908",86610,5.12216191735453
"1909",68080,5.1130011272588
"1910",84704,1.62114965207413
"1911",87669,7.91651886874148
"1912",64034,4.40575660758181
"1913",92490,4.80479697846855
"1914",92294,1.02742329532973
"1915",81907,-1.0628802985029
"1916",75588,-1.34252833037345
"1917",86292,-6.30349447164192
"1918",79691,-0.741754722456803
"1919",87457,5.41842355472658
"1920",77498,2.11520503767379
"1921",89809,-0.496845013489226
"1922",91094,4.78144603114199
"1923",63943,2.45083247309375
"1924",71650,-0.537227868372086
"1925",91105,-2.98253586025629
"1926",63489,-1.5575438003524
"1927",68447,5.42068085675815
"1928",81541,4.65591452274564
"1929",87714,-2.37040951494813
"1930",87256,-0.722641652398615
"1931",88250,-0.183770012152825
"1932",77256,-4.43759157175898
"1933",93547,-3.6269792466506
"1934",75619,0.0870565456508364
"1935",75004,3.97833998979404
"1936",88524,-4.62893684235155
"1937",91748,1.58849518429377
"1938",68462,-3.00921684353564
"1939",77001,2.04822813155132
"1940",89162,-0.445916543185961
"1941",63915,4.96223201806184
"1942",82427,-3.91361374130353
"1943",79154,-3.02127010448554
"1944",90711,-1.08784848158697
"1945",63152,5.82378276699721
"1946",73840,0.59741488074196
"1947",82716,1.24331890674321
"1948",64350,-5.48708260639481
"1949",68374,3.09510976828426
"1950",79682,0.370454206669261
"1951",67014,1.250520695569
"1952",88085,-6.46166307236158
"1953",93655,-3.59812965032835
"1954",81171,5.27912220001736
"1955",83341,0.941510748674268
"1956",89321,0.134918126918562
"1957",83487,-2.82741265271893
"1958",68087,-1.29785995622252
"1959",89758,9.26516769602981
"1960",90184,0.204329309395907
"1961",64812,3.57162787831564
"1962",73850,-2.75748187218384
"1963",62342,1.25590435733783
"1964",69511,2.72406927883489
"1965",86258,-0.875566817371538
"1966",69494,2.13491519477202
"1967",82763,6.87289263050362
"1968",89751,-1.15833934996466
"1969",86569,-2.40539180735543
"1970",74778,3.83406155838897
"1971",66531,0.648136146178375
"1972",75861,1.35696931268448
"1973",66653,-1.17177689362264
"1974",65678,-2.24688157103746
"1975",82576,0.0604370414364171
"1976",74381,3.74390550773753
"1977",71025,-0.333653510892532
"1978",87149,-0.670430972539154
"1979",83767,5.07551931061181
"1980",90592,4.82204504249334
"1981",92586,7.22642606919909
"1982",74691,4.92519173753455
"1983",92779,0.757321989981375
"1984",79201,-1.37922621518571
"1985",71038,1.34104003142948
"1986",93268,-0.295992235659661
"1987",71515,-1.42498665095999
"1988",83701,1.43912405358255
"1989",71032,7.79774124980881
"1990",75483,0.515753910779263
"1991",89005,0.237547353221524
"1992",74916,1.79197592706487
"1993",76577,3.48314107386742
"1994",90910,10.0759210381156
"1995",83712,-0.827632015108499
"1996",62217,3.31604586261791
"1997",77331,-2.97257168730875
"1998",65856,1.69436281303418
"1999",87268,4.05260838950955
"2000",77068,-5.89750473430804
"2001",80424,7.95480168014043
"2002",87647,5.99759196966696
"2003",64698,0.0188931552069085
"2004",65520,2.32745172896742
"2005",88197,-0.317959476119179
"2006",68657,-1.02025621976147
"2007",81858,2.89126324087241
"2008",89659,1.21331723933255
"2009",68892,-0.355929770768976
"2010",79611,-2.61984416008671
"2011",83668,2.93003948271663
"2012",74641,-1.74614312812822
"2013",62375,-0.300388830855591
"2014",89248,1.49477345500326
"2015",75449,0.254116795667883
"2016",84569,0.487122441479458
"2017",86863,3.73550640755339
"2018",88753,8.50563179254994
"2019",73790,-0.542203962453402
"2020",90929,-0.204990784954436
"2021",68981,4.49955705547961
"2022",67123,0.0174049827291094
"2023",65712,-0.291221558036902
"2024",82821,0.266493182756412
"2025",89471,0.276427627490901
"2026",67266,-1.58773082625978
"2027",86115,1.1433810890003
"2028",82726,6.34084845257991
"2029",77856,-2.36851509567957
"2030",63923,1.55548947757086
"2031",74671,4.51819854163378
"2032",92895,-0.788735325995335
"2033",92850,-1.73587374692441
"2034",89170,4.6726054689006
"2035",89177,-1.60547521198122
"2036",84331,-0.395141933719552
"2037",62952,-1.73403311875169
"2038",87608,-2.38318467080091
"2039",67003,0.0215993663003022
"2040",79928,2.24046022430283
"2041",88264,2.62397775867937
"2042",92181,-2.9667340311554
"2043",93312,-1.44011931411731
"2044",67730,-2.93576236443198
"2045",86324,1.80400677770538
"2046",76432,-3.25533438502351
"2047",74288,5.93857419082235
"2048",81375,5.4889434164452
"2049",66371,-4.15222473131231
"2050",85419,-0.248996838210458
"2051",93495,0.732404327470578
"2052",75653,-1.72467655315271
"2053",63254,5.05646219731883
"2054",88772,1.64858559010072
"2055",87033,7.31571100599701
"2056",91035,-3.69058641578197
"2057",78680,0.497260593841603
"2058",89500,4.98980439637121
"2059",77442,3.83113781155581
"2060",93113,1.11502881805205
"2061",82896,2.69993846977447
"2062",69764,2.19251479802917
"2063",65862,-2.57958736197448
"2064",80122,0.0456646415936216
"2065",83628,1.98782678720103
"2066",84256,-1.98960410322958
"2067",62228,-2.3902427745235
"2068",70193,7.25989902891381
"2069",65566,3.27663915170193
"2070",76296,1.9632527021652
"2071",76112,-0.238773451296929
"2072",80750,5.96915710983338
"2073",89038,2.74028845368571
"2074",64985,0.459819097399196
"2075",86006,5.75936460190966
"2076",79504,-5.10200064426349
"2077",91086,-4.70020866293026
"2078",87832,-1.33759535008662
"2079",67427,0.600473301806054
"2080",78443,-0.785252810187552
"2081",65098,3.54247173729027
"2082",71161,-2.95824849028736
"2083",88022,0.978258900526357
"2084",91677,1.95110703360242
"2085",79354,3.12492339446853
"2086",75845,-0.688255656709828
"2087",69147,-0.697370149136003
"2088",93582,-1.46434157790736
"2089",91253,3.59731822210216
"2090",79565,5.12112595945781
"2091",70151,1.168507014425
"2092",82384,-0.294418189046506
"2093",92752,2.57778548321217
"2094",75631,-0.701937860691632
"2095",89084,3.87688891049603
"2096",82429,-1.47489802331674
"2097",69575,5.00348351799757
"2098",75071,2.16386585374294
"2099",74567,-0.848843527640225
"2100",78526,0.298680405583586
"2101",92369,-0.765239872513726
"2102",93478,-3.88748746225432
"2103",62391,3.56950775870447
"2104",87281,4.34886718950933
"2105",78905,0.676062127490017
"2106",76179,1.69996638929942
"2107",89204,1.79091395855207
"2108",69038,-1.15456513600423
"2109",92984,1.10696145409239
"2110",71767,-1.41247875624497
"2111",79608,-3.20399002331214
"2112",76911,1.96242735875959
"2113",70638,-2.22267086341854
"2114",88412,2.49426678854162
"2115",63487,-2.60986989357884
"2116",89749,4.95973556895556
"2117",91788,1.60998047049955
"2118",82898,0.522776832165277
"2119",64284,3.62874772186705
"2120",75751,0.78840362596559
"2121",66710,1.54746336421222
"2122",92094,-0.515044004525565
"2123",78568,1.02143291289109
"2124",82199,0.600153258305342
"2125",74619,2.21295845615804
"2126",82554,0.121902422431955
"2127",77771,-6.04666762403781
"2128",82417,6.20518528765748
"2129",85753,1.96678906281275
"2130",81882,3.11374614470627
"2131",77832,4.87509780566252
"2132",88887,-2.15915828385607
"2133",84822,-4.95505968049701
"2134",88000,7.2805252688404
"2135",89086,3.52734805835885
"2136",62208,0.000184007458954638
"2137",69246,-4.7532463594042
"2138",84757,-3.77372332691559
"2139",78789,-1.31601115078429
"2140",85407,3.59850634584435
"2141",69898,-0.441251152960018
"2142",92977,4.18674336629663
"2143",76568,15.3139856000087
"2144",84579,2.4342705753401
"2145",90121,3.49966795445893
"2146",66630,2.64174563806492
"2147",66619,1.17618919664401
"2148",64082,2.15041358543068
"2149",84852,0.662067345783463
"2150",67425,-0.968112734440861
"2151",92376,2.26461838670878
"2152",76580,2.57896387020176
"2153",76888,0.339848811763643
"2154",88384,2.18530672009321
"2155",91383,-0.80186102889799
"2156",62280,1.4596899895281
"2157",79318,0.99252107001857
"2158",65503,4.07340396304139
"2159",85388,-1.99903770970565
"2160",81989,3.99118543371054
"2161",79671,-4.81138480136742
"2162",76008,1.63334256562281
"2163",88434,3.28128211094498
"2164",80539,-2.44230456500427
"2165",91438,4.0740345414798
"2166",66458,1.65933119277519
"2167",89237,1.25204375034177
"2168",76054,3.50383989200922
"2169",77723,-5.37242613324088
"2170",84042,-2.00363586215043
"2171",81078,1.99506180499177
"2172",77598,-1.68610667392775
"2173",78572,-2.62992534121802
"2174",63908,0.301434096284691
"2175",90367,-0.74649914621898
"2176",62664,3.68174901413004
"2177",91978,1.32634425653095
"2178",83639,3.00080259583964
"2179",77838,-10.2756944503491
"2180",88244,-0.0510634679602575
"2181",75069,-0.451529803741584
"2182",69129,-2.35998448486298
"2183",77012,1.19098014981937
"2184",85781,1.02734815377033
"2185",80899,7.88912824141235
"2186",64937,2.98508990349344
"2187",83296,3.63924945078712
"2188",89335,-0.264612337852901
"2189",92323,-3.03762330189856
"2190",77845,-3.33801645508905
"2191",80437,0.750588610027249
"2192",62611,1.09369618109841
"2193",65676,2.60601750165981
"2194",75277,0.231819114194943
"2195",88217,0.472582673270323
"2196",78180,3.52311078906765
"2197",68078,2.00921373921644
"2198",64393,5.40693306610716
"2199",70851,-1.31753429595475
"2200",90379,0.125601946803931
"2201",80493,-1.11482164985369
"2202",78080,1.19115839586029
"2203",91644,7.2108723167655
"2204",75753,-1.02620487565585
"2205",71172,0.418277028508425
"2206",87791,-1.90346837161625
"2207",63222,1.38074561552695
"2208",79014,0.26118719010665
"2209",91865,0.716257621104877
"2210",91028,6.6739268537321
"2211",76805,3.70167505486366
"2212",73605,-4.47174716705905
"2213",74955,4.79906606308112
"2214",77571,3.49288023824647
"2215",87498,1.38141727948121
"2216",82170,4.89053015471498
"2217",66026,2.17800019917265
"2218",74498,1.70625990447991
"2219",71357,-2.51139880080156
"2220",90963,-4.73581374257975
"2221",71582,0.426150768085776
"2222",77228,-4.54945600469273
"2223",74901,-1.18455877494923
"2224",84752,-7.32392093038495
"2225",86805,3.0792775422097
"2226",69515,-1.746532989441
"2227",70820,5.49394702798829
"2228",67169,0.112238660778187
"2229",82849,2.93470426705035
"2230",83630,2.99537517567917
"2231",91966,-3.00014211839093
"2232",77858,0.5428874983447
"2233",66029,-1.55796006923869
"2234",84865,-1.41811048868553
"2235",71819,2.84858091792551
"2236",66771,3.17938461692521
"2237",82696,3.30164701433621
"2238",64370,-0.962022768789197
"2239",71059,-0.597778192080174
"2240",89303,6.94064901741081
"2241",84997,1.98125675919957
"2242",87642,-3.51455815476253
"2243",81480,-4.76361228064828
"2244",64368,1.62633652392664
"2245",88574,0.545741803553494
"2246",84410,2.95066316513988
"2247",88464,-4.54550450040453
"2248",88218,0.224426361149361
"2249",82897,2.52469951527093
"2250",79501,0.0443575823271496
"2251",93456,1.19025225911908
"2252",91846,0.417758395805055
"2253",90742,4.04918514448902
"2254",90027,-1.99339258455643
"2255",91768,-3.81697548238205
"2256",84033,2.35261604433385
"2257",66256,6.45416789804662
"2258",83428,2.08179831535498
"2259",74072,-3.91636231825417
"2260",90959,4.8329280429606
"2261",63350,-0.634859065182054
"2262",88761,1.96079807614017
"2263",91483,-1.01695262072095
"2264",80279,-1.41822082753355
"2265",78164,6.63054088124698
"2266",86809,-1.18366235678805
"2267",85293,3.87664330068896
"2268",67954,-4.65120516712363
"2269",74591,-1.8951287955485
"2270",89565,-0.299620933967198
"2271",88047,2.45492129706072
"2272",90672,2.12323175363641
"2273",71594,-0.779741758154529
"2274",78612,4.10924332202549
"2275",92883,-0.482651565968784
"2276",90086,5.14012064696433
"2277",84450,3.88631436240427
"2278",75058,1.09149097750357
"2279",69379,-3.6809434684066
"2280",81465,4.35661327323809
"2281",76279,6.33050859284747
"2282",64469,-0.826514113407332
"2283",76589,-3.68582495479323
"2284",91478,0.156040918303471
"2285",80908,2.03602441280362
"2286",65846,4.52258801460485
"2287",75921,0.773676219660275
"2288",71143,2.05171677253847
"2289",66054,2.5378839342058
"2290",65699,0.0475551030660541
"2291",83637,-3.28155096838767
"2292",92019,-1.21712745842167
"2293",85431,8.1497049367955
"2294",78093,-0.338758890826802
"2295",77801,-0.789084911942582
"2296",66522,2.16185435464985
"2297",85159,1.05281566196543
"2298",89814,-0.0947383116423708
"2299",75855,0.642648016157119
"2300",83336,3.53502452949044
"2301",68455,-1.4913971780513
"2302",83006,5.2050715144756
"2303",88332,0.084737136931072
"2304",71072,3.35557772916865
"2305",74331,-8.82645983376156
"2306",92664,-3.06607745400749
"2307",62456,1.36841477139269
"2308",76645,0.0537679030519553
"2309",63576,-1.55552407761669
"2310",83856,-2.10625841890696
"2311",90945,-2.95017924794656
"2312",78367,-0.0889205420678428
"2313",87948,-2.97333879531684
"2314",65570,0.516270653775598
"2315",85211,0.357579629464245
"2316",77013,-3.24248509985537
"2317",85198,2.61631976355243
"2318",82640,3.0580161006752
"2319",76398,7.39816477654283
"2320",62886,-3.88159402940765
"2321",68230,1.92061250266271
"2322",83754,5.20775361633367
"2323",89579,-2.79220535681961
"2324",85300,-1.40947519194302
"2325",90815,-0.822495692925158
"2326",77320,-0.0744076587892494
"2327",80649,-4.22147745842869
"2328",78508,-1.57637898506295
"2329",66538,-2.25378025999593
"2330",76560,1.17968235706855
"2331",81694,1.99110169467027
"2332",87049,-0.151740406825406
"2333",65032,1.44228719159712
"2334",80291,-3.4175193673914
"2335",63019,5.21048584877196
"2336",92839,4.22599983057874
"2337",88161,4.66589912061539
"2338",77630,1.2873357431722
"2339",85194,1.6711746456178
"2340",77187,2.48629754036998
"2341",83678,3.24044988998764
"2342",86523,-0.330313396459086
"2343",86319,2.62727008610646
"2344",86381,-3.82880351479262
"2345",77023,2.73558757930425
"2346",88881,1.43658752855687
"2347",92860,-4.31847060144029
"2348",70237,-5.98272592392643
"2349",75946,2.33077482064495
"2350",76369,-1.59411753169097
"2351",75762,1.36525030170085
"2352",70494,-1.93967232230547
"2353",63126,-1.21565852293344
"2354",92002,-0.176241951137315
"2355",67840,-1.853853400695
"2356",89880,5.90203029786567
"2357",73951,-4.12960617164009
"2358",75650,7.06896107659921
"2359",82639,-0.555145424671909
"2360",70730,-1.76571048609984
"2361",67046,-3.1869262814148
"2362",91423,-0.797765189073209
"2363",86498,0.341809012298564
"2364",70082,1.97574196766013
"2365",65896,0.410540014454287
"2366",81125,-1.10420065474372
"2367",65757,0.550966861696888
"2368",65461,-0.744667892658879
"2369",88359,6.63747337712354
"2370",63360,6.05854266663879
"2371",81427,-0.106568631996656
"2372",69288,1.60249207127086
"2373",63937,4.57858909043332
"2374",93350,-5.31320372473169
"2375",77303,2.90101946831013
"2376",91250,5.21395343454373
"2377",65619,-1.75861547677869
"2378",74010,-1.82182506899791
"2379",63765,-2.05094034794065
"2380",84594,0.889596943531593
"2381",88549,-0.584825226240093
"2382",67399,5.36652181078874
"2383",65262,0.828754672798013
"2384",90894,-0.701465822270341
"2385",67536,3.72707856671971
"2386",64562,-0.0962382481126305
"2387",76388,2.00515770302717
"2388",85580,2.24076686931357
"2389",74587,-1.67303399449453
"2390",89777,5.92682323327045
"2391",88173,-2.09521691365075
"2392",80957,-3.9104954212694
"2393",75951,1.32935536750781
"2394",80087,0.914385239261539
"2395",71123,-2.6319660598538
"2396",82838,5.16423319053017
"2397",93185,5.12300259735257
"2398",91692,-2.04880255892149
"2399",77835,2.12485668945129
"2400",82642,4.53828962765899
"2401",69633,-0.281106293417312
"2402",78746,3.93947467751093
"2403",84380,-7.0813283802545
"2404",86624,-0.869322943988921
"2405",85596,3.40039217715699
"2406",92953,2.12478009144656
"2407",69573,3.65046176622642
"2408",76440,1.87085237110089
"2409",76891,2.70780899915326
"2410",68467,0.681318430611405
"2411",67673,5.78734122651941
"2412",76586,-0.150365596768008
"2413",78870,2.61811527630032
"2414",64509,2.76555737962343
"2415",83994,1.22186074183497
"2416",86322,3.27684636057213
"2417",90849,-3.76997935601425
"2418",63190,-5.7661001438733
"2419",81675,0.62072381684766
"2420",89784,-1.44830036039888
"2421",86416,3.28077888443837
"2422",68948,2.85930796045517
"2423",71316,-0.145961381906555
"2424",88903,2.07403700105939
"2425",90863,-0.0684491077477778
"2426",77108,-1.72567130972972
"2427",69229,-1.63086348683464
"2428",88172,0.198886043582953
"2429",88823,2.64026313137096
"2430",90729,0.829031677975635
"2431",69011,1.11512272246162
"2432",66804,-0.0645882158110472
"2433",88641,4.08146809736927
"2434",81687,-3.19499533877928
"2435",85862,-0.753217115235084
"2436",71105,5.36823299843222
"2437",80340,-3.55056906428692
"2438",73906,1.52603619281004
"2439",67775,2.19547369979386
"2440",91178,-5.05295416857231
"2441",65513,-1.83638131034279
"2442",82855,0.664939167722247
"2443",86168,-1.84242612655136
"2444",92084,-0.245114398916496
"2445",68491,0.828167117981631
"2446",65061,-1.2055342920564
"2447",69086,2.02296014344952
"2448",86609,-0.225350673908488
"2449",80722,1.41213366446316
"2450",89686,2.96222160785443
"2451",73663,-7.4357899487118
"2452",64056,-2.86008725051448
"2453",78127,1.04177492678772
"2454",79957,0.825830223957008
"2455",63971,2.63563626583105
"2456",70502,-2.67669795034509
"2457",83775,4.38870711973618
"2458",63249,-0.482221780138357
"2459",71676,-1.05005647405806
"2460",88389,0.318282948326941
"2461",69959,3.73502803760626
"2462",66299,2.65283098336194
"2463",66620,0.570574285158137
"2464",70544,-0.760869711813308
"2465",92926,-0.839640795296815
"2466",63421,-4.93076608859132
"2467",70047,5.09634466760265
"2468",70354,-5.2157156717092
"2469",69021,0.197766493355608
"2470",82067,8.08103748314094
"2471",75112,1.05528661045562
"2472",84247,4.35470108453985
"2473",74818,-0.6269281377825
"2474",65760,-1.85915107998905
"2475",80154,2.12211004310621
"2476",75737,3.61923713817123
"2477",69862,0.717318924073992
"2478",88543,-1.53772318614915
"2479",67238,6.47432843922516
"2480",85176,-1.04762332385136
"2481",80185,-1.74823649517858
"2482",70248,6.20856981062058
"2483",75486,-1.86403787470593
"2484",85499,3.19470659875121
"2485",62481,1.31008027520812
"2486",86655,-2.3460660272632
"2487",82154,7.03335203942761
"2488",76882,2.88180633678978
"2489",74091,0.937665452322765
"2490",71581,-0.993183776946084
"2491",84944,0.67825206211102
"2492",89103,1.21385552701017
"2493",76195,-2.20929407500587
"2494",78161,2.9353168660952
"2495",67924,3.37289671981419
"2496",85451,1.01082702936548
"2497",80855,4.4266995454397
"2498",62417,0.967580981352774
"2499",84414,-2.58116633361354
"2500",78901,1.63987752558206
"2501",76774,5.67105694742064
"2502",81897,7.12777248434218
"2503",92642,0.133398504369538
"2504",78371,3.55488852970474
"2505",93068,-0.38833772691359
"2506",68613,0.422216269810883
"2507",63938,3.67117453643164
"2508",70753,1.92007842188138
"2509",78145,0.945363063039092
"2510",83185,6.13661312245376
"2511",81815,-1.15494124915568
"2512",82822,-0.426187753238545
"2513",69601,-2.80003868417284
"2514",78552,3.54367572736197
"2515",73639,0.434787201886356
"2516",87278,-1.36278621183861
"2517",93496,4.5746897194461
"2518",83124,0.330268388639405
"2519",79066,-1.85801010060042
"2520",67250,-0.568941245634638
"2521",91050,1.75318726980388
"2522",74445,-0.271028480605945
"2523",80547,-1.4584400703783
"2524",65299,-4.78041720509139
"2525",75311,-1.05456771317393
"2526",71079,-1.96560033485433
"2527",89126,-5.23650581354099
"2528",81104,4.89763342317557
"2529",81879,-2.35246296607522
"2530",78146,1.14080000940755
"2531",90565,-0.548481101609325
"2532",91149,-1.07215913322542
"2533",87859,3.80850706428864
"2534",74459,10.1772158242982
"2535",64759,-0.210753985233979
"2536",66718,-0.851056546346372
"2537",93003,4.3031732767737
"2538",85063,2.70551371342727
"2539",91964,6.25409366952583
"2540",82343,2.25748212723952
"2541",71549,-2.50289603652549
"2542",84379,2.71050344553966
"2543",65804,-1.43921699298024
"2544",83623,-0.774051309106604
"2545",89591,-1.70145296005342
"2546",83427,2.79456105409514
"2547",78203,10.9826928304676
"2548",79707,2.06452333590827
"2549",63312,-0.787887654445598
"2550",69571,-5.44893564650214
"2551",69207,14.2229801772689
"2552",92761,3.68149634424365
"2553",78468,3.4986849123937
"2554",63963,-0.804846917880615
"2555",67469,1.85139966534368
"2556",81107,2.21164152729541
"2557",86546,-0.130849543861151
"2558",74295,-2.37758542204123
"2559",74511,-1.50387275158792
"2560",88417,-1.75016210154824
"2561",78268,0.899751979531381
"2562",87456,-0.980332491737074
"2563",90720,4.06391483623054
"2564",70442,1.9476012890424
"2565",84061,0.356192476743584
"2566",86327,5.85416240533789
"2567",65458,-6.26262362649079
"2568",78294,0.0822875637426324
"2569",81783,-1.51122156073941
"2570",86826,1.15991555168576
"2571",74328,-0.526273235816867
"2572",63641,-0.608003255346169
"2573",75816,5.33853740773616
"2574",86282,4.49516416396556
"2575",81721,2.64529012366769
"2576",80997,-0.694859900956333
"2577",67214,-0.397773523693989
"2578",87885,-6.11744227799902
"2579",64821,-1.87771487166792
"2580",77036,-2.24042479487168
"2581",67898,7.49026244015928
"2582",68045,5.1489041961551
"2583",69224,3.3834483000269
"2584",69622,7.79842307674835
"2585",92241,-7.02102334067093
"2586",78393,-0.857747191124263
"2587",85639,-2.46247573072167
"2588",75070,6.65679637590162
"2589",76164,3.07509642078667
"2590",81328,-2.54444609877758
"2591",68832,-3.75829859503844
"2592",76817,-1.96266007144502
"2593",69495,1.59386327881797
"2594",83663,-0.392337336851258
"2595",82295,-0.790396478167314
"2596",62498,5.76276142562474
"2597",68794,0.292971122400802
"2598",74659,-3.66309267805198
"2599",90060,-2.0245328864987
"2600",77972,-1.97076292068611
"2601",75212,-2.79836797076134
"2602",76639,-2.29557381610024
"2603",62822,-1.60712151018464
"2604",77502,5.07754362748799
"2605",87786,-4.19486017273174
"2606",75949,4.27552564338757
"2607",83988,-1.56923279706098
"2608",74913,6.55167897446569
"2609",62928,3.34839242573936
"2610",69098,-1.87135921357533
"2611",75592,4.7607170668279
"2612",68639,4.6193427837166
"2613",80790,12.4700722549777
"2614",74665,-4.75509780481536
"2615",66485,2.98585792128773
"2616",80486,2.03588491853533
"2617",92593,1.74296206157655
"2618",87439,0.477204036303355
"2619",70883,-0.818598710202854
"2620",84929,5.73207076905508
"2621",81828,1.09317692706601
"2622",64472,3.89599302775981
"2623",63135,-1.68246332757234
"2624",86175,1.90482100006211
"2625",83139,-5.7164498515274
"2626",84826,6.80957955048742
"2627",62650,2.19140933100298
"2628",85598,1.34167911276868
"2629",83584,2.03292059364448
"2630",90225,-2.50890982830902
"2631",90829,-5.45356431688132
"2632",86129,1.04418679824819
"2633",80034,5.40438765296798
"2634",90847,2.72716006281177
"2635",90887,-3.1053984276283
"2636",67773,4.55521859424102
"2637",85681,-1.60621097159295
"2638",88770,-3.232978841597
"2639",78183,1.94941335489135
"2640",82439,1.93522368073285
"2641",92531,1.45552697760156
"2642",63926,-1.21440470228588
"2643",87774,-0.564967039605062
"2644",84754,1.08463695972121
"2645",67037,5.93239896723187
"2646",82587,-0.0504569721839306
"2647",75705,1.57517991230267
"2648",93612,2.10608289227003
"2649",83457,4.69050127905096
"2650",78349,-2.78775097868956
"2651",73723,2.3262315170458
"2652",75011,2.4194387963836
"2653",81207,-3.44220665448781
"2654",66698,-3.31750657214719
"2655",91309,-0.361123623656882
"2656",76924,-2.4346853331224
"2657",62165,4.90872247969631
"2658",85101,0.666260771033754
"2659",76242,1.11914400253843
"2660",93427,0.614071443085826
"2661",90157,1.69537386707343
"2662",89062,6.47201556483428
"2663",75838,1.25042315518737
"2664",76977,-1.15691921176347
"2665",84142,-2.78729029887722
"2666",84420,-2.09268522165233
"2667",78626,1.40507875359184
"2668",88905,3.32813773655637
"2669",68475,6.72595611284076
"2670",77995,-0.844250590646509
"2671",79615,-3.9234188658625
"2672",80490,1.51519462268035
"2673",92038,1.24911796437049
"2674",67933,-2.48831762223194
"2675",89207,-3.80605212199878
"2676",74322,0.975738859955895
"2677",71769,-0.479427050480705
"2678",84034,4.62059010255553
"2679",74548,3.97013101978671
"2680",77154,2.24562047375806
"2681",74022,2.98962328817545
"2682",85437,2.70372715219257
"2683",70204,5.11403642577955
"2684",90371,-1.83240394888212
"2685",85358,1.25266809818118
"2686",77020,-1.64777650504071
"2687",87751,-1.97770036451895
"2688",84912,0.493455388590599
"2689",88157,-1.60266075638685
"2690",84285,0.441236930584218
"2691",80602,3.56986222185554
"2692",89802,2.06794690995369
"2693",67204,0.168090096110362
"2694",86108,-5.7085645191965
"2695",79794,-0.985586507713921
"2696",77199,2.99253896735167
"2697",68925,-0.635530494464368
"2698",67921,2.48365634949874
"2699",92876,0.762096373795555
"2700",69178,6.22499653392933
"2701",71792,-1.68549019106263
"2702",86333,-2.81469302727473
"2703",88983,0.452566224984639
"2704",77163,6.13046456124658
"2705",84218,1.17355194463339
"2706",64362,-0.107680045347196
"2707",63012,0.0284187997369273
"2708",93273,1.01105291287607
"2709",89031,2.05399994333043
"2710",80641,-0.583044698039362
"2711",92027,3.09604874980882
"2712",70675,-1.67938437857828
"2713",76863,5.53747303044507
"2714",83045,-2.81397759160115
"2715",84764,-1.05129169174151
"2716",86557,5.60517760870796
"2717",63973,4.73990761797912
"2718",86090,2.34165127592053
"2719",80084,2.7429154764368
"2720",70826,-0.188015563413819
"2721",86301,-2.00816611711423
"2722",84409,7.50945164708043
"2723",80656,6.13617048060692
"2724",76203,-1.23122774792036
"2725",68334,1.59282401178941
"2726",85037,-0.721407420143011
"2727",64363,0.152338005511367
"2728",65625,-0.66622795123868
"2729",66661,-0.604139178703886
"2730",92440,-1.72029637021399
"2731",69988,-1.96299238435309
"2732",68813,1.12708745445688
"2733",76956,6.34836990660192
"2734",87237,1.01646033993075
"2735",88537,-0.591201128639105
"2736",83450,2.30784878569955
"2737",91608,5.47263270313253
"2738",66973,1.17439580756232
"2739",82538,3.85130829888128
"2740",83114,2.54099514352433
"2741",78028,-0.144323268626639
"2742",77081,-0.749177109455386
"2743",90271,-2.19352426414527
"2744",77405,0.575851941897176
"2745",67651,3.83462799292034
"2746",88688,4.40257128097118
"2747",70443,2.69235840471416
"2748",85269,2.32168059459169
"2749",87435,0.494575009502744
"2750",84006,-0.0162992111273599
"2751",76068,6.6828802530771
"2752",77893,1.62443880197455
"2753",64825,1.15820542602167
"2754",69648,-2.69875764602741
"2755",65763,0.33510828042306
"2756",88806,1.07698939003483
"2757",79804,3.02309040416937
"2758",74408,-1.80443212089861
"2759",71561,3.52063183232021
"2760",75722,-7.73194985444458
"2761",81300,-1.81726251400947
"2762",80893,8.35096936620465
"2763",83583,1.14494470281863
"2764",91310,2.63936989164475
"2765",67318,-0.789537497983681
"2766",63510,-0.63135436614908
"2767",93661,4.57458064937855
"2768",64768,-3.04672098503204
"2769",67333,0.553870481611679
"2770",90378,2.78325021886708
"2771",68025,3.2003600084235
"2772",91184,-1.32429966937961
"2773",85810,0.378855531392949
"2774",69793,0.497128294023815
"2775",75458,-3.39066912098597
"2776",71336,0.0371357257541247
"2777",79142,1.42388471362948
"2778",84867,0.498813390902413
"2779",67713,-0.624508069070506
"2780",70617,0.364988972016684
"2781",70186,0.765579976941998
"2782",79482,4.80918800537708
"2783",80853,-1.17975719503479
"2784",74763,-1.10028306317897
"2785",69848,-1.60225808967622
"2786",65880,-0.557014919864947
