"","SEQN","y"
"1877",92109,-3.89221254559356
"1878",75273,-1.47854959357033
"1879",63799,1.29788491767476
"1880",71828,3.58191703271385
"1881",76316,2.00916273052968
"1882",87895,1.99540821759006
"1883",69277,-1.81823898151447
"1884",70649,-0.424116459994825
"1885",86553,2.68881047126988
"1886",76057,-1.18207114961615
"1887",86850,2.48948502572191
"1888",62349,3.63697955456266
"1889",77920,-3.92229814817911
"1890",78489,4.15851414539797
"1891",90238,3.38398288166902
"1892",77708,2.75421348338714
"1893",77395,0.279518158163696
"1894",81683,2.45504923768489
"1895",62971,-1.56936696698381
"1896",62510,2.5057710134833
"1897",91435,0.00690674104518904
"1898",77214,0.23896420221868
"1899",62787,3.32153065532595
"1900",81966,3.13499461900596
"1901",80523,-0.618611659106551
"1902",62264,-0.515965931334934
"1903",88645,4.34351620176875
"1904",66136,-1.94548660289349
"1905",69223,-2.54440512770324
"1906",86451,1.38774699808247
"1907",91642,1.96507337505858
"1908",86610,5.57713165440541
"1909",68080,4.80929642530178
"1910",84704,0.966601510979237
"1911",87669,4.43715348840515
"1912",64034,4.03046025747192
"1913",92490,3.10372493719271
"1914",92294,-1.0625749559363
"1915",81907,0.050297726380308
"1916",75588,-2.98941867491404
"1917",86292,-2.21179130806557
"1918",79691,-0.316602050033193
"1919",87457,3.1179285348992
"1920",77498,1.97203969661082
"1921",89809,3.13836822693359
"1922",91094,4.86831142163033
"1923",63943,3.03156826101693
"1924",71650,-0.363770046058794
"1925",91105,-0.10953821589635
"1926",63489,-0.143993146536187
"1927",68447,3.53733472670824
"1928",81541,3.1099185560179
"1929",87714,-2.7969582134024
"1930",87256,-1.96372531994351
"1931",88250,0.885506452880952
"1932",77256,-3.02142342832176
"1933",93547,-0.29291833659699
"1934",75619,-0.183670751437269
"1935",75004,2.7951302216783
"1936",88524,-4.07925255551495
"1937",91748,-0.0320996310109519
"1938",68462,-3.92891788281442
"1939",77001,3.64637119229414
"1940",89162,0.819391974557909
"1941",63915,4.3687972847094
"1942",82427,-2.94414383482722
"1943",79154,-1.70210648368252
"1944",90711,-2.9326080232542
"1945",63152,4.31458298437838
"1946",73840,3.21964168657521
"1947",82716,3.66509653152874
"1948",64350,-0.0196029838148803
"1949",68374,0.00618700963727785
"1950",79682,0.82991296798869
"1951",67014,3.40171967162281
"1952",88085,-1.77219174078539
"1953",93655,-3.34656455473854
"1954",81171,5.07904032690014
"1955",83341,0.403606494682724
"1956",89321,2.46009613461532
"1957",83487,-2.88019529468874
"1958",68087,0.0903792534713746
"1959",89758,5.48120010093613
"1960",90184,2.8614535869495
"1961",64812,1.66465061316894
"1962",73850,-3.71123253512019
"1963",62342,2.86595209758872
"1964",69511,2.64806768781073
"1965",86258,3.07342570235171
"1966",69494,1.82965177774981
"1967",82763,2.93620339773531
"1968",89751,-2.00237850146908
"1969",86569,-1.06670228494399
"1970",74778,2.30864991083735
"1971",66531,3.33223846200767
"1972",75861,1.61824542748008
"1973",66653,-1.54755592457518
"1974",65678,-1.54365558014591
"1975",82576,2.11981145204334
"1976",74381,1.98856628271982
"1977",71025,-0.82260898094759
"1978",87149,0.0462974709869068
"1979",83767,5.1760719860517
"1980",90592,5.19813642686532
"1981",92586,5.23373241643202
"1982",74691,3.0401244145002
"1983",92779,2.66638970237864
"1984",79201,-2.35752440935815
"1985",71038,-1.00649765929977
"1986",93268,3.88503740184808
"1987",71515,-0.792554955429573
"1988",83701,3.09685971267508
"1989",71032,3.06638313406116
"1990",75483,-0.883301628364656
"1991",89005,0.00650938698421622
"1992",74916,3.3741355316598
"1993",76577,2.67950717416482
"1994",90910,7.10288788544781
"1995",83712,-2.11095959856377
"1996",62217,4.5439994078463
"1997",77331,-3.36449854743643
"1998",65856,1.67539550648283
"1999",87268,5.02323870564977
"2000",77068,-2.142253
"2001",80424,4.05086
"2002",87647,4.112507
"2003",64698,1.365469
"2004",65520,2.789033
"2005",88197,3.77277
"2006",68657,-3.437237
"2007",81858,3.401002
"2008",89659,0.9586279
"2009",68892,-0.006841336
"2010",79611,-3.152689
"2011",83668,2.520153
"2012",74641,-2.694654
"2013",62375,0.07083271
"2014",89248,3.549731
"2015",75449,2.855486
"2016",84569,4.628099
"2017",86863,3.886971
"2018",88753,3.500954
"2019",73790,-1.370523
"2020",90929,3.873991
"2021",68981,4.213686
"2022",67123,1.015312
"2023",65712,1.163299
"2024",82821,0.2972559
"2025",89471,2.744834
"2026",67266,-1.034896
"2027",86115,1.222477
"2028",82726,3.75472
"2029",77856,-3.286682
"2030",63923,2.793363
"2031",74671,5.223295
"2032",92895,-0.8584173
"2033",92850,-2.791799
"2034",89170,3.731911
"2035",89177,-2.442843
"2036",84331,-1.189195
"2037",62952,-1.050553
"2038",87608,-2.317494
"2039",67003,-2.582513
"2040",79928,1.49985
"2041",88264,1.702928
"2042",92181,-0.3231613
"2043",93312,-2.378485
"2044",67730,-1.242669
"2045",86324,1.986825
"2046",76432,-2.82119
"2047",74288,2.908139
"2048",81375,5.587127
"2049",66371,-3.676164
"2050",85419,-1.672927
"2051",93495,2.039566
"2052",75653,-3.088776
"2053",63254,5.594823
"2054",88772,3.704247
"2055",87033,4.377606
"2056",91035,-1.421982
"2057",78680,-0.2895695
"2058",89500,4.876153
"2059",77442,2.753743
"2060",93113,2.834381
"2061",82896,1.447114
"2062",69764,1.847987
"2063",65862,-4.776908
"2064",80122,2.584021
"2065",83628,0.9427976
"2066",84256,-2.395245
"2067",62228,-0.4815885
"2068",70193,3.482161
"2069",65566,2.493767
"2070",76296,3.786854
"2071",76112,-1.440333
"2072",80750,3.258
"2073",89038,1.608636
"2074",64985,-1.614254
"2075",86006,2.663085
"2076",79504,-3.566376
"2077",91086,-0.9426755
"2078",87832,-3.304689
"2079",67427,0.9343328
"2080",78443,3.405281
"2081",65098,5.668963
"2082",71161,-2.941104
"2083",88022,2.055664
"2084",91677,2.666585
"2085",79354,3.063901
"2086",75845,0.4348172
"2087",69147,-0.3076996
"2088",93582,-0.7840389
"2089",91253,4.459188
"2090",79565,2.374555
"2091",70151,3.475799
"2092",82384,3.11419
"2093",92752,4.594665
"2094",75631,1.456145
"2095",89084,4.35378
"2096",82429,-0.3864131
"2097",69575,2.992806
"2098",75071,0.8005795
"2099",74567,3.111163
"2100",78526,-0.2599776
"2101",92369,-0.3414841
"2102",93478,-2.425616
"2103",62391,4.21232
"2104",87281,3.241809
"2105",78905,-0.1507513
"2106",76179,2.535169
"2107",89204,0.6273502
"2108",69038,1.054796
"2109",92984,1.561746
"2110",71767,-2.201918
"2111",79608,-6.049836
"2112",76911,3.152181
"2113",70638,-2.435522
"2114",88412,2.089845
"2115",63487,-2.16649
"2116",89749,5.006084
"2117",91788,4.5702
"2118",82898,0.2837191
"2119",64284,2.630019
"2120",75751,-2.179409
"2121",66710,0.4472002
"2122",92094,-2.074495
"2123",78568,3.196673
"2124",82199,3.111403
"2125",74619,-1.311393
"2126",82554,0.5792842
"2127",77771,-3.860684
"2128",82417,5.894991
"2129",85753,0.02077505
"2130",81882,3.970163
"2131",77832,4.740166
"2132",88887,-1.684291
"2133",84822,-0.9606787
"2134",88000,5.007242
"2135",89086,3.628885
"2136",62208,-0.9295204
"2137",69246,-2.465702
"2138",84757,-2.209483
"2139",78789,-2.480893
"2140",85407,3.229033
"2141",69898,-1.967373
"2142",92977,3.863834
"2143",76568,5.5032
"2144",84579,4.088002
"2145",90121,2.957055
"2146",66630,0.6320274
"2147",66619,3.434204
"2148",64082,0.5084662
"2149",84852,2.000139
"2150",67425,-2.482329
"2151",92376,2.287221
"2152",76580,3.926196
"2153",76888,-0.7490978
"2154",88384,3.199284
"2155",91383,1.634107
"2156",62280,1.867156
"2157",79318,1.162046
"2158",65503,4.31418
"2159",85388,-1.117558
"2160",81989,3.482852
"2161",79671,-2.650899
"2162",76008,2.943611
"2163",88434,3.888079
"2164",80539,-2.238571
"2165",91438,3.545888
"2166",66458,2.643311
"2167",89237,0.27797
"2168",76054,2.639437
"2169",77723,-5.275812
"2170",84042,-3.922027
"2171",81078,2.741337
"2172",77598,-3.936049
"2173",78572,-2.062492
"2174",63908,-0.6740602
"2175",90367,-0.6833354
"2176",62664,1.008912
"2177",91978,-2.080317
"2178",83639,0.8322322
"2179",77838,-4.464684
"2180",88244,2.006658
"2181",75069,-0.1990573
"2182",69129,0.50082
"2183",77012,-1.32182
"2184",85781,3.551172
"2185",80899,6.317572
"2186",64937,2.022049
"2187",83296,1.15206
"2188",89335,-1.214835
"2189",92323,-3.355044
"2190",77845,-1.28411
"2191",80437,3.047484
"2192",62611,-0.1590996
"2193",65676,1.196149
"2194",75277,0.9030999
"2195",88217,1.072913
"2196",78180,2.738048
"2197",68078,4.340685
"2198",64393,3.999647
"2199",70851,-2.404751
"2200",90379,-0.08241529
"2201",80493,-1.072257
"2202",78080,0.7540498
"2203",91644,4.944113
"2204",75753,-1.58655
"2205",71172,2.206363
"2206",87791,-2.778001
"2207",63222,3.002765
"2208",79014,3.134659
"2209",91865,1.958863
"2210",91028,4.153839
"2211",76805,1.202421
"2212",73605,-0.9134518
"2213",74955,2.630806
"2214",77571,1.814503
"2215",87498,1.606768
"2216",82170,4.847417
"2217",66026,-0.6855191
"2218",74498,0.1952822
"2219",71357,-4.087051
"2220",90963,-3.550957
"2221",71582,-0.2209514
"2222",77228,-2.770825
"2223",74901,0.2386372
"2224",84752,-3.750461
"2225",86805,4.389132
"2226",69515,-2.630631
"2227",70820,2.107721
"2228",67169,-1.639166
"2229",82849,-1.615682
"2230",83630,3.08545
"2231",91966,-3.159388
"2232",77858,3.504309
"2233",66029,-2.884342
"2234",84865,-0.9223047
"2235",71819,3.185094
"2236",66771,4.659608
"2237",82696,2.572051
"2238",64370,-2.534944
"2239",71059,-1.58171
"2240",89303,4.240664
"2241",84997,1.949649
"2242",87642,-1.832995
"2243",81480,-0.5803568
"2244",64368,-1.843127
"2245",88574,-1.033819
"2246",84410,5.505598
"2247",88464,-2.25244
"2248",88218,-1.017838
"2249",82897,2.073857
"2250",79501,1.344486
"2251",93456,-0.910518
"2252",91846,2.043123
"2253",90742,3.576852
"2254",90027,-1.339614
"2255",91768,-2.340251
"2256",84033,3.114157
"2257",66256,5.684665
"2258",83428,2.297672
"2259",74072,-3.830604
"2260",90959,1.652334
"2261",63350,-0.9083846
"2262",88761,2.625518
"2263",91483,0.6854466
"2264",80279,-1.875262
"2265",78164,2.845476
"2266",86809,-2.618582
"2267",85293,4.434206
"2268",67954,-1.869109
"2269",74591,-1.342294
"2270",89565,0.7388946
"2271",88047,2.274046
"2272",90672,-0.3878895
"2273",71594,-2.16694
"2274",78612,4.647758
"2275",92883,-1.760731
"2276",90086,4.79557
"2277",84450,2.36296
"2278",75058,3.402598
"2279",69379,-3.368277
"2280",81465,4.640083
"2281",76279,3.392423
"2282",64469,-2.394997
"2283",76589,-3.515071
"2284",91478,0.1600214
"2285",80908,3.869548
"2286",65846,4.366278
"2287",75921,0.1743827
"2288",71143,2.158829
"2289",66054,0.6578953
"2290",65699,-1.886538
"2291",83637,0.9095138
"2292",92019,-1.289124
"2293",85431,3.350258
"2294",78093,-0.3255741
"2295",77801,0.114648
"2296",66522,2.08449
"2297",85159,1.831272
"2298",89814,-0.4643357
"2299",75855,1.363824
"2300",83336,3.920142
"2301",68455,-1.433809
"2302",83006,4.829128
"2303",88332,3.060772
"2304",71072,3.967521
"2305",74331,-3.058191
"2306",92664,-3.751709
"2307",62456,-1.321437
"2308",76645,-2.075443
"2309",63576,-2.3427
"2310",83856,-2.47217
"2311",90945,-0.8849567
"2312",78367,-1.696094
"2313",87948,-2.648411
"2314",65570,-2.086824
"2315",85211,-0.1565135
"2316",77013,-3.306175
"2317",85198,1.923334
"2318",82640,0.8525668
"2319",76398,4.281613
"2320",62886,-3.386486
"2321",68230,1.698934
"2322",83754,4.522477
"2323",89579,-2.785194
"2324",85300,1.081989
"2325",90815,-1.381231
"2326",77320,0.08955419
"2327",80649,-3.236901
"2328",78508,-2.068129
"2329",66538,-3.257206
"2330",76560,-0.7111985
"2331",81694,2.23817
"2332",87049,3.18889
"2333",65032,2.3158
"2334",80291,-5.106313
"2335",63019,4.443604
"2336",92839,4.072416
"2337",88161,4.861804
"2338",77630,-0.3243775
"2339",85194,2.728598
"2340",77187,4.123331
"2341",83678,0.7392925
"2342",86523,0.4179276
"2343",86319,3.268768
"2344",86381,-1.383061
"2345",77023,1.306022
"2346",88881,3.655879
"2347",92860,-1.854682
"2348",70237,-1.368715
"2349",75946,3.340874
"2350",76369,-1.866431
"2351",75762,3.253881
"2352",70494,-0.7062647
"2353",63126,-1.973006
"2354",92002,-0.4403986
"2355",67840,-2.277901
"2356",89880,2.780158
"2357",73951,-2.523608
"2358",75650,4.123454
"2359",82639,0.7729973
"2360",70730,-1.816965
"2361",67046,-3.29602
"2362",91423,-0.675707
"2363",86498,3.120418
"2364",70082,3.134073
"2365",65896,3.234587
"2366",81125,-2.245026
"2367",65757,2.918357
"2368",65461,-3.670129
"2369",88359,4.169078
"2370",63360,2.767847
"2371",81427,-0.6455601
"2372",69288,2.840855
"2373",63937,2.359176
"2374",93350,-1.291825
"2375",77303,2.81245
"2376",91250,2.880245
"2377",65619,-1.585402
"2378",74010,-2.050757
"2379",63765,-3.118868
"2380",84594,3.567386
"2381",88549,-1.212527
"2382",67399,4.994002
"2383",65262,-0.270823
"2384",90894,-2.628941
"2385",67536,1.773721
"2386",64562,-3.124856
"2387",76388,3.593894
"2388",85580,1.477841
"2389",74587,-1.515033
"2390",89777,3.772067
"2391",88173,-4.771728
"2392",80957,-1.008573
"2393",75951,1.789526
"2394",80087,2.396707
"2395",71123,-2.065217
"2396",82838,3.080657
"2397",93185,4.346925
"2398",91692,-2.64061
"2399",77835,3.907402
"2400",82642,4.989831
"2401",69633,-1.260771
"2402",78746,3.433523
"2403",84380,-1.375477
"2404",86624,-2.886392
"2405",85596,0.5904345
"2406",92953,4.864706
"2407",69573,4.093132
"2408",76440,2.179864
"2409",76891,4.157267
"2410",68467,1.948582
"2411",67673,4.17835
"2412",76586,1.934136
"2413",78870,3.323836
"2414",64509,3.584721
"2415",83994,2.049448
"2416",86322,3.983076
"2417",90849,-3.254356
"2418",63190,-3.416428
"2419",81675,2.795308
"2420",89784,-1.640097
"2421",86416,3.356031
"2422",68948,2.496645
"2423",71316,-2.527187
"2424",88903,1.173696
"2425",90863,1.901456
"2426",77108,-2.273465
"2427",69229,-1.134935
"2428",88172,-1.140524
"2429",88823,3.324989
"2430",90729,1.501367
"2431",69011,3.21209
"2432",66804,-1.673237
"2433",88641,3.549055
"2434",81687,0.5662713
"2435",85862,-0.8092017
"2436",71105,4.220935
"2437",80340,-3.509558
"2438",73906,2.45838
"2439",67775,0.2904973
"2440",91178,-0.5831008
"2441",65513,-0.216695
"2442",82855,-0.9885774
"2443",86168,-2.426329
"2444",92084,-2.417715
"2445",68491,-1.210106
"2446",65061,-0.5023503
"2447",69086,2.479368
"2448",86609,-2.557957
"2449",80722,2.855093
"2450",89686,4.050909
"2451",73663,-2.222994
"2452",64056,-2.829258
"2453",78127,-0.1616911
"2454",79957,2.203667
"2455",63971,2.72209
"2456",70502,-2.581525
"2457",83775,3.88146
"2458",63249,-1.935493
"2459",71676,-2.327876
"2460",88389,3.162963
"2461",69959,1.403814
"2462",66299,3.588552
"2463",66620,-1.762837
"2464",70544,-0.9632152
"2465",92926,-0.9206686
"2466",63421,-0.8097482
"2467",70047,3.382866
"2468",70354,-3.97527
"2469",69021,-2.99083
"2470",82067,4.847467
"2471",75112,-1.042837
"2472",84247,2.414908
"2473",74818,-1.946595
"2474",65760,-1.0009
"2475",80154,3.043052
"2476",75737,3.206392
"2477",69862,3.170103
"2478",88543,-2.314665
"2479",67238,4.787451
"2480",85176,-3.539609
"2481",80185,-1.822095
"2482",70248,5.087076
"2483",75486,-0.650238
"2484",85499,4.323637
"2485",62481,1.790641
"2486",86655,-3.443255
"2487",82154,4.739326
"2488",76882,2.285234
"2489",74091,2.98843
"2490",71581,0.8346582
"2491",84944,2.99027
"2492",89103,0.3177839
"2493",76195,-2.005719
"2494",78161,3.503824
"2495",67924,4.767491
"2496",85451,1.262179
"2497",80855,3.877546
"2498",62417,3.243337
"2499",84414,-1.858756
"2500",78901,1.455183
"2501",76774,3.437584
"2502",81897,3.025897
"2503",92642,2.397043
"2504",78371,3.457169
"2505",93068,-0.9269439
"2506",68613,2.24257
"2507",63938,1.913953
"2508",70753,0.3481622
"2509",78145,-0.02788077
"2510",83185,3.385458
"2511",81815,-1.346209
"2512",82822,-2.634733
"2513",69601,-2.136634
"2514",78552,2.457813
"2515",73639,0.1068853
"2516",87278,-2.085675
"2517",93496,4.447952
"2518",83124,-0.3169136
"2519",79066,-1.335705
"2520",67250,2.200406
"2521",91050,4.266291
"2522",74445,-0.9608382
"2523",80547,-2.780462
"2524",65299,-4.556641
"2525",75311,-0.07050111
"2526",71079,-2.951359
"2527",89126,-4.43046
"2528",81104,1.048543
"2529",81879,-2.910328
"2530",78146,1.738196
"2531",90565,2.143686
"2532",91149,-1.997732
"2533",87859,2.598346
"2534",74459,4.629944
"2535",64759,0.1057365
"2536",66718,2.913398
"2537",93003,5.39075
"2538",85063,4.828598
"2539",91964,3.383973
"2540",82343,3.314108
"2541",71549,-3.718767
"2542",84379,1.442874
"2543",65804,-1.717805
"2544",83623,-2.01376
"2545",89591,-2.577677
"2546",83427,2.97463
"2547",78203,4.087361
"2548",79707,2.787518
"2549",63312,-2.562858
"2550",69571,-1.305977
"2551",69207,7.295359
"2552",92761,3.245944
"2553",78468,4.126742
"2554",63963,-1.978306
"2555",67469,1.197583
"2556",81107,4.724586
"2557",86546,-1.790923
"2558",74295,-2.417413
"2559",74511,-2.526972
"2560",88417,-3.274675
"2561",78268,3.095216
"2562",87456,-0.7451679
"2563",90720,4.066158
"2564",70442,2.999578
"2565",84061,2.115147
"2566",86327,3.737398
"2567",65458,-3.791664
"2568",78294,-0.4263976
"2569",81783,-0.8580472
"2570",86826,2.065112
"2571",74328,-0.8072227
"2572",63641,-0.2863501
"2573",75816,2.180987
"2574",86282,5.435109
"2575",81721,2.685085
"2576",80997,-1.060664
"2577",67214,-3.216273
"2578",87885,-2.757425
"2579",64821,-0.8737026
"2580",77036,1.086086
"2581",67898,4.278364
"2582",68045,2.887411
"2583",69224,4.502365
"2584",69622,1.901997
"2585",92241,-2.587937
"2586",78393,-1.643456
"2587",85639,-2.238138
"2588",75070,5.746264
"2589",76164,3.505523
"2590",81328,-3.652912
"2591",68832,-2.28461
"2592",76817,-1.764525
"2593",69495,2.836098
"2594",83663,3.292382
"2595",82295,-1.597545
"2596",62498,3.949382
"2597",68794,0.1444965
"2598",74659,-1.183364
"2599",90060,-2.484249
"2600",77972,-2.591633
"2601",75212,-3.65436
"2602",76639,-1.926488
"2603",62822,-2.401074
"2604",77502,3.435931
"2605",87786,-0.6611335
"2606",75949,3.811987
"2607",83988,-1.41819
"2608",74913,4.006695
"2609",62928,3.114699
"2610",69098,-0.3538778
"2611",75592,3.48817
"2612",68639,2.092178
"2613",80790,5.346924
"2614",74665,-2.277795
"2615",66485,3.501696
"2616",80486,2.098941
"2617",92593,1.998899
"2618",87439,-0.4287482
"2619",70883,-0.920019
"2620",84929,5.433846
"2621",81828,3.268718
"2622",64472,3.675405
"2623",63135,-0.2352269
"2624",86175,0.09759426
"2625",83139,-1.233466
"2626",84826,4.298166
"2627",62650,0.6195449
"2628",85598,-2.822539
"2629",83584,2.959826
"2630",90225,-3.632192
"2631",90829,-3.120194
"2632",86129,3.971351
"2633",80034,6.401016
"2634",90847,3.682008
"2635",90887,-4.233928
"2636",67773,3.964097
"2637",85681,-1.481872
"2638",88770,-2.560134
"2639",78183,-0.2742789
"2640",82439,2.949564
"2641",92531,-0.6890321
"2642",63926,-1.544093
"2643",87774,-1.204728
"2644",84754,-0.8773868
"2645",67037,5.639839
"2646",82587,0.8499302
"2647",75705,0.5967692
"2648",93612,2.55659
"2649",83457,2.106654
"2650",78349,-1.884942
"2651",73723,-0.0619052
"2652",75011,3.857734
"2653",81207,-2.039861
"2654",66698,-2.099722
"2655",91309,0.01497839
"2656",76924,-3.06117
"2657",62165,3.433601
"2658",85101,-1.995187
"2659",76242,1.204019
"2660",93427,-1.791083
"2661",90157,3.264845
"2662",89062,2.79286
"2663",75838,-0.4362314
"2664",76977,-1.612241
"2665",84142,-3.337509
"2666",84420,-1.775285
"2667",78626,-0.9468298
"2668",88905,3.238962
"2669",68475,3.758877
"2670",77995,-0.05313243
"2671",79615,-4.099814
"2672",80490,3.665158
"2673",92038,-0.205276
"2674",67933,-1.341269
"2675",89207,-3.682911
"2676",74322,-1.771909
"2677",71769,-0.6227445
"2678",84034,2.108793
"2679",74548,3.217743
"2680",77154,2.659845
"2681",74022,3.83616
"2682",85437,2.119377
"2683",70204,4.458506
"2684",90371,-0.1875934
"2685",85358,-0.5601112
"2686",77020,-2.361673
"2687",87751,-0.4726169
"2688",84912,0.6173186
"2689",88157,-1.855392
"2690",84285,2.643703
"2691",80602,4.427443
"2692",89802,2.525679
"2693",67204,-2.406062
"2694",86108,-3.229948
"2695",79794,-1.509446
"2696",77199,3.717505
"2697",68925,-1.490131
"2698",67921,2.412796
"2699",92876,-1.844194
"2700",69178,3.213042
"2701",71792,-1.767291
"2702",86333,-3.080905
"2703",88983,0.3058621
"2704",77163,6.476031
"2705",84218,-1.231553
"2706",64362,-1.569815
"2707",63012,-1.955272
"2708",93273,-1.162851
"2709",89031,3.29729
"2710",80641,-1.738967
"2711",92027,4.14017
"2712",70675,-1.144976
"2713",76863,3.362319
"2714",83045,-1.897804
"2715",84764,-1.77383
"2716",86557,6.262326
"2717",63973,2.774049
"2718",86090,1.947273
"2719",80084,4.981362
"2720",70826,-0.02520837
"2721",86301,-3.611946
"2722",84409,2.786704
"2723",80656,6.489086
"2724",76203,0.09587156
"2725",68334,2.79546
"2726",85037,-0.161568
"2727",64363,0.7418932
"2728",65625,0.06622331
"2729",66661,-1.921844
"2730",92440,-2.593548
"2731",69988,-2.689375
"2732",68813,2.097579
"2733",76956,4.930638
"2734",87237,1.754526
"2735",88537,-1.15915
"2736",83450,0.7428345
"2737",91608,4.333438
"2738",66973,1.241468
"2739",82538,1.482252
"2740",83114,-1.366137
"2741",78028,-1.226408
"2742",77081,-2.233619
"2743",90271,-3.618612
"2744",77405,1.07375
"2745",67651,3.76844
"2746",88688,2.780347
"2747",70443,4.302009
"2748",85269,3.453211
"2749",87435,0.09622275
"2750",84006,2.659511
"2751",76068,2.351632
"2752",77893,-0.2066335
"2753",64825,1.195316
"2754",69648,-4.31051
"2755",65763,1.804361
"2756",88806,-0.2169001
"2757",79804,2.4517
"2758",74408,-2.904032
"2759",71561,3.899342
"2760",75722,-3.290312
"2761",81300,-2.117524
"2762",80893,5.495908
"2763",83583,0.3896782
"2764",91310,-1.344841
"2765",67318,-0.9420834
"2766",63510,0.6595867
"2767",93661,5.064807
"2768",64768,-3.229411
"2769",67333,0.1288527
"2770",90378,1.696754
"2771",68025,3.563549
"2772",91184,-1.75728
"2773",85810,0.2159079
"2774",69793,0.2843923
"2775",75458,-2.37566
"2776",71336,-1.637695
"2777",79142,1.405483
"2778",84867,2.423275
"2779",67713,-0.9418342
"2780",70617,2.94544
"2781",70186,0.04310855
"2782",79482,1.617832
"2783",80853,-1.734784
"2784",74763,-1.746526
"2785",69848,-2.662888
"2786",65880,1.280254
"2787",86671,-1.775638
"2788",64703,0.9534118
"2789",64719,2.834436
"2790",90786,-2.469489
"2791",63982,3.732646
"2792",75500,2.925833
"2793",79282,2.121941
"2794",62803,2.543264
"2795",92715,5.615066
"2796",90244,0.5557141
"2797",82338,3.848841
"2798",82356,3.321715
"2799",83476,-3.850733
"2800",91637,-2.510257
"2801",66769,3.888211
"2802",83931,-2.303544
"2803",85960,4.325818
"2804",74087,5.986238
"2805",90898,-0.09755607
"2806",81640,3.272273
"2807",76453,3.525743
"2808",91513,4.257004
"2809",82315,-3.252683
"2810",71902,5.053587
"2811",74918,4.0664
"2812",89401,-0.8633698
"2813",65379,3.355491
"2814",89249,2.597339
"2815",87219,5.183813
"2816",84447,-0.8622829
"2817",71097,-2.559012
"2818",76684,0.8815867
"2819",75750,-2.190415
"2820",89552,0.5482742
"2821",85990,4.426207
"2822",65808,-0.9129669
"2823",84775,-2.859726
"2824",62163,-1.911927
"2825",64679,4.434268
"2826",86308,4.336541
"2827",88299,4.030546
"2828",92858,2.139811
"2829",63157,0.5825943
"2830",74166,1.407599
"2831",79491,4.660332
"2832",85922,-0.650588
"2833",73816,-0.3771879
"2834",85440,-1.337245
"2835",86584,2.983983
"2836",90045,-2.975182
"2837",90442,-0.6340242
"2838",88801,1.047877
"2839",75825,4.680604
"2840",74225,3.547931
"2841",64889,2.829195
"2842",87978,2.005218
"2843",64413,2.873626
"2844",87231,-2.716658
"2845",63556,-0.8472056
"2846",93124,5.016745
"2847",87853,1.358719
"2848",69534,0.8772472
"2849",71481,3.084001
"2850",74796,-0.8234349
"2851",93050,2.206055
"2852",92267,-0.896176
"2853",90463,0.45238
"2854",84490,4.605753
"2855",89787,-1.168228
"2856",84371,-3.049358
"2857",75628,0.9589559
"2858",77170,4.667668
"2859",93299,7.001204
"2860",65112,3.768649
"2861",87329,5.597958
"2862",79788,0.3667741
"2863",89472,-1.813347
"2864",74462,2.61266
"2865",69454,3.794731
"2866",67548,3.851891
"2867",66352,4.058785
"2868",79864,2.978429
"2869",81092,0.8287048
"2870",85808,-1.246044
"2871",64320,0.4225028
"2872",93531,3.723749
"2873",84047,4.515742
"2874",70359,-2.523094
"2875",86534,3.708154
"2876",88703,2.783463
"2877",63894,3.480159
"2878",64704,-1.587433
"2879",73715,3.755133
"2880",64473,-0.9929435
"2881",86406,0.1993972
"2882",92859,3.360621
"2883",66919,3.317296
"2884",89404,0.8972381
"2885",89441,3.818899
"2886",81043,0.8771089
"2887",78104,-0.1746251
"2888",65027,4.756538
"2889",67403,-0.7989434
"2890",62200,0.4450394
"2891",64949,3.071634
"2892",86913,-1.246422
"2893",88097,2.743402
"2894",69940,-0.7580454
"2895",66982,2.541654
"2896",74033,-1.717916
"2897",71526,3.490017
"2898",89185,-0.9255144
"2899",92454,-0.4436701
"2900",87906,1.60225
"2901",75265,3.986522
"2902",92320,2.155113
"2903",88888,1.757491
"2904",78992,1.983086
"2905",66500,0.3458791
"2906",89390,4.077881
"2907",74017,4.134575
"2908",68151,-2.217698
"2909",77906,-1.135823
"2910",74704,2.968491
"2911",62816,-0.4744449
"2912",77664,1.805315
"2913",77051,3.591017
"2914",93042,-2.987036
"2915",71627,-2.380883
"2916",93258,5.513301
"2917",90772,-1.410211
"2918",85601,3.182055
"2919",79612,6.330169
"2920",88054,-2.414596
"2921",83280,0.07444731
"2922",85442,0.4655654
"2923",73841,-1.79874
"2924",79169,3.627891
"2925",89310,6.447856
"2926",65854,-0.2275241
"2927",74178,3.371464
"2928",84966,-1.54048
"2929",78673,4.33669
"2930",69693,3.524511
"2931",76442,1.149475
"2932",92659,0.1636532
"2933",73628,-2.4324
"2934",84125,3.388314
"2935",65405,-1.628946
"2936",87286,-0.2629332
"2937",66460,-2.156387
"2938",93092,-1.802498
"2939",88125,-1.427962
"2940",83819,5.111705
"2941",76826,-3.971647
"2942",64491,-2.146299
"2943",90714,-2.444803
"2944",93326,-3.245596
"2945",82287,3.660855
"2946",85444,3.990342
"2947",81318,2.305185
"2948",86444,0.7529192
"2949",70307,-3.621554
"2950",92079,-0.5827662
"2951",67683,0.9219576
"2952",68062,-2.57722
"2953",89304,1.333975
"2954",81672,2.466989
"2955",64217,-0.5222083
"2956",87310,-0.4357728
"2957",64169,0.7005591
"2958",92884,-1.501455
