"","SEQN","y"
"1868",85788,-3.45486062683628
"1869",82998,-0.287893408200815
"1870",84287,-1.95798650713565
"1871",76741,2.55959590156435
"1872",86699,-0.287893408200815
"1873",64862,-1.95798650713565
"1874",92967,-0.287893408200815
"1875",79859,2.55959590156435
"1876",74940,-0.287893408200815
"1877",92109,-4.96740037962582
"1878",75273,-0.287893408200815
"1879",63799,-0.287893408200815
"1880",71828,2.55959590156435
"1881",76316,2.55959590156435
"1882",87895,2.55959590156435
"1883",69277,-0.287893408200815
"1884",70649,-0.287893408200815
"1885",86553,-0.287893408200815
"1886",76057,-3.45486062683628
"1887",86850,5.38433399257301
"1888",62349,2.55959590156435
"1889",77920,-1.95798650713565
"1890",78489,3.83013766734714
"1891",90238,5.38433399257301
"1892",77708,0.424066599018943
"1893",77395,2.55959590156435
"1894",81683,2.55959590156435
"1895",62971,-1.95798650713565
"1896",62510,0.424066599018943
"1897",91435,-0.287893408200815
"1898",77214,-3.45486062683628
"1899",62787,3.83013766734714
"1900",81966,0.424066599018943
"1901",80523,-0.287893408200815
"1902",62264,-0.287893408200815
"1903",88645,3.83013766734714
"1904",66136,-0.287893408200815
"1905",69223,-3.45486062683628
"1906",86451,-0.287893408200815
"1907",91642,2.55959590156435
"1908",86610,3.83013766734714
"1909",68080,3.83013766734714
"1910",84704,0.424066599018943
"1911",87669,2.55959590156435
"1912",64034,3.83013766734714
"1913",92490,5.38433399257301
"1914",92294,-0.287893408200815
"1915",81907,-3.45486062683628
"1916",75588,-0.287893408200815
"1917",86292,-3.45486062683628
"1918",79691,-0.287893408200815
"1919",87457,5.38433399257301
"1920",77498,0.424066599018943
"1921",89809,2.55959590156435
"1922",91094,3.83013766734714
"1923",63943,2.55959590156435
"1924",71650,-0.287893408200815
"1925",91105,-3.45486062683628
"1926",63489,-4.96740037962582
"1927",68447,0.424066599018943
"1928",81541,5.38433399257301
"1929",87714,-0.287893408200815
"1930",87256,-0.287893408200815
"1931",88250,-3.45486062683628
"1932",77256,-4.96740037962582
"1933",93547,-0.287893408200815
"1934",75619,-0.287893408200815
"1935",75004,3.83013766734714
"1936",88524,-3.45486062683628
"1937",91748,-0.287893408200815
"1938",68462,-1.95798650713565
"1939",77001,2.55959590156435
"1940",89162,-0.287893408200815
"1941",63915,2.55959590156435
"1942",82427,-1.95798650713565
"1943",79154,-1.95798650713565
"1944",90711,-1.95798650713565
"1945",63152,3.83013766734714
"1946",73840,2.55959590156435
"1947",82716,2.55959590156435
"1948",64350,-3.45486062683628
"1949",68374,-0.287893408200815
"1950",79682,-0.287893408200815
"1951",67014,2.55959590156435
"1952",88085,-3.45486062683628
"1953",93655,-1.95798650713565
"1954",81171,3.83013766734714
"1955",83341,2.55959590156435
"1956",89321,2.55959590156435
"1957",83487,-0.287893408200815
"1958",68087,-0.287893408200815
"1959",89758,5.38433399257301
"1960",90184,2.55959590156435
"1961",64812,5.38433399257301
"1962",73850,-1.95798650713565
"1963",62342,2.55959590156435
"1964",69511,3.83013766734714
"1965",86258,2.55959590156435
"1966",69494,2.55959590156435
"1967",82763,5.38433399257301
"1968",89751,-1.95798650713565
"1969",86569,-0.287893408200815
"1970",74778,2.55959590156435
"1971",66531,2.55959590156435
"1972",75861,2.55959590156435
"1973",66653,-0.287893408200815
"1974",65678,-0.287893408200815
"1975",82576,0.424066599018943
"1976",74381,2.55959590156435
"1977",71025,-0.287893408200815
"1978",87149,-0.287893408200815
"1979",83767,3.83013766734714
"1980",90592,5.38433399257301
"1981",92586,10.0602247483117
"1982",74691,5.38433399257301
"1983",92779,0.424066599018943
"1984",79201,-1.95798650713565
"1985",71038,-1.95798650713565
"1986",93268,2.55959590156435
"1987",71515,-0.287893408200815
"1988",83701,3.83013766734714
"1989",71032,5.38433399257301
"1990",75483,-0.287893408200815
"1991",89005,-0.287893408200815
"1992",74916,2.55959590156435
"1993",76577,0.424066599018943
"1994",90910,5.38433399257301
"1995",83712,-1.95798650713565
"1996",62217,0.424066599018943
"1997",77331,-4.96740037962582
"1998",65856,-0.287893408200815
"1999",87268,3.83013766734714
"2000",77068,-3.45486062683628
"2001",80424,5.38433399257301
"2002",87647,5.38433399257301
"2003",64698,-3.45486062683628
"2004",65520,2.55959590156435
"2005",88197,2.55959590156435
"2006",68657,-3.45486062683628
"2007",81858,2.55959590156435
"2008",89659,2.55959590156435
"2009",68892,-1.95798650713565
"2010",79611,-0.287893408200815
"2011",83668,3.83013766734714
"2012",74641,-1.95798650713565
"2013",62375,-1.95798650713565
"2014",89248,0.424066599018943
"2015",75449,2.55959590156435
"2016",84569,2.55959590156435
"2017",86863,2.55959590156435
"2018",88753,5.38433399257301
"2019",73790,-0.287893408200815
"2020",90929,0.424066599018943
"2021",68981,0.424066599018943
"2022",67123,2.55959590156435
"2023",65712,-0.287893408200815
"2024",82821,-3.45486062683628
"2025",89471,0.424066599018943
"2026",67266,-1.95798650713565
"2027",86115,5.38433399257301
"2028",82726,5.38433399257301
"2029",77856,-0.287893408200815
"2030",63923,2.55959590156435
"2031",74671,5.38433399257301
"2032",92895,-0.287893408200815
"2033",92850,-0.287893408200815
"2034",89170,5.38433399257301
"2035",89177,-0.287893408200815
"2036",84331,-0.287893408200815
"2037",62952,-0.287893408200815
"2038",87608,-0.287893408200815
"2039",67003,-0.287893408200815
"2040",79928,2.55959590156435
"2041",88264,0.424066599018943
"2042",92181,-0.287893408200815
"2043",93312,-0.287893408200815
"2044",67730,-3.45486062683628
"2045",86324,2.55959590156435
"2046",76432,-1.95798650713565
"2047",74288,5.38433399257301
"2048",81375,3.83013766734714
"2049",66371,-1.95798650713565
"2050",85419,-0.287893408200815
"2051",93495,0.424066599018943
"2052",75653,-4.96740037962582
"2053",63254,3.83013766734714
"2054",88772,2.55959590156435
"2055",87033,5.38433399257301
"2056",91035,-3.45486062683628
"2057",78680,-0.287893408200815
"2058",89500,3.83013766734714
"2059",77442,5.38433399257301
"2060",93113,2.55959590156435
"2061",82896,2.55959590156435
"2062",69764,0.424066599018943
"2063",65862,-1.95798650713565
"2064",80122,0.424066599018943
"2065",83628,-0.287893408200815
"2066",84256,-0.287893408200815
"2067",62228,-4.96740037962582
"2068",70193,5.38433399257301
"2069",65566,2.55959590156435
"2070",76296,3.83013766734714
"2071",76112,-0.287893408200815
"2072",80750,0.424066599018943
"2073",89038,2.55959590156435
"2074",64985,-0.287893408200815
"2075",86006,5.38433399257301
"2076",79504,-3.45486062683628
"2077",91086,-3.45486062683628
"2078",87832,-0.287893408200815
"2079",67427,-0.287893408200815
"2080",78443,0.424066599018943
"2081",65098,3.83013766734714
"2082",71161,-1.95798650713565
"2083",88022,2.55959590156435
"2084",91677,2.55959590156435
"2085",79354,2.55959590156435
"2086",75845,-0.287893408200815
"2087",69147,-0.287893408200815
"2088",93582,-3.45486062683628
"2089",91253,0.424066599018943
"2090",79565,2.55959590156435
"2091",70151,2.55959590156435
"2092",82384,2.55959590156435
"2093",92752,0.424066599018943
"2094",75631,0.424066599018943
"2095",89084,3.83013766734714
"2096",82429,-0.287893408200815
"2097",69575,5.38433399257301
"2098",75071,-0.287893408200815
"2099",74567,2.55959590156435
"2100",78526,-0.287893408200815
"2101",92369,-0.287893408200815
"2102",93478,-4.96740037962582
"2103",62391,2.55959590156435
"2104",87281,2.55959590156435
"2105",78905,-0.287893408200815
"2106",76179,2.55959590156435
"2107",89204,-0.287893408200815
"2108",69038,2.55959590156435
"2109",92984,0.424066599018943
"2110",71767,-0.287893408200815
"2111",79608,-1.95798650713565
"2112",76911,2.55959590156435
"2113",70638,-0.287893408200815
"2114",88412,2.55959590156435
"2115",63487,-3.45486062683628
"2116",89749,3.83013766734714
"2117",91788,2.55959590156435
"2118",82898,-0.287893408200815
"2119",64284,0.424066599018943
"2120",75751,-0.287893408200815
"2121",66710,-0.287893408200815
"2122",92094,-1.95798650713565
"2123",78568,2.55959590156435
"2124",82199,2.55959590156435
"2125",74619,-0.287893408200815
"2126",82554,2.55959590156435
"2127",77771,-1.95798650713565
"2128",82417,3.83013766734714
"2129",85753,-0.287893408200815
"2130",81882,3.83013766734714
"2131",77832,3.83013766734714
"2132",88887,-1.95798650713565
"2133",84822,-3.45486062683628
"2134",88000,10.0602247483117
"2135",89086,5.38433399257301
"2136",62208,-0.287893408200815
"2137",69246,-3.45486062683628
"2138",84757,-1.95798650713565
"2139",78789,-0.287893408200815
"2140",85407,3.83013766734714
"2141",69898,-0.287893408200815
"2142",92977,3.83013766734714
"2143",76568,10.0602247483117
"2144",84579,3.83013766734714
"2145",90121,0.424066599018943
"2146",66630,-0.287893408200815
"2147",66619,0.424066599018943
"2148",64082,-0.287893408200815
"2149",84852,2.55959590156435
"2150",67425,-1.95798650713565
"2151",92376,3.83013766734714
"2152",76580,0.424066599018943
"2153",76888,-0.287893408200815
"2154",88384,2.55959590156435
"2155",91383,2.55959590156435
"2156",62280,0.424066599018943
"2157",79318,3.83013766734714
"2158",65503,3.83013766734714
"2159",85388,-0.287893408200815
"2160",81989,3.83013766734714
"2161",79671,-4.96740037962582
"2162",76008,2.55959590156435
"2163",88434,2.55959590156435
"2164",80539,-0.287893408200815
"2165",91438,3.83013766734714
"2166",66458,0.424066599018943
"2167",89237,-0.287893408200815
"2168",76054,3.83013766734714
"2169",77723,-1.95798650713565
"2170",84042,-1.95798650713565
"2171",81078,3.83013766734714
"2172",77598,-1.95798650713565
"2173",78572,-1.95798650713565
"2174",63908,-1.95798650713565
"2175",90367,-0.287893408200815
"2176",62664,-0.287893408200815
"2177",91978,-3.45486062683628
"2178",83639,2.55959590156435
"2179",77838,-4.96740037962582
"2180",88244,2.55959590156435
"2181",75069,-0.287893408200815
"2182",69129,-0.287893408200815
"2183",77012,-0.287893408200815
"2184",85781,2.55959590156435
"2185",80899,5.38433399257301
"2186",64937,2.55959590156435
"2187",83296,2.55959590156435
"2188",89335,-0.287893408200815
"2189",92323,-1.95798650713565
"2190",77845,-0.287893408200815
"2191",80437,2.55959590156435
"2192",62611,-0.287893408200815
"2193",65676,2.55959590156435
"2194",75277,-1.95798650713565
"2195",88217,-0.287893408200815
"2196",78180,0.424066599018943
"2197",68078,3.83013766734714
"2198",64393,5.38433399257301
"2199",70851,-0.287893408200815
"2200",90379,-0.287893408200815
"2201",80493,-0.287893408200815
"2202",78080,-0.287893408200815
"2203",91644,5.38433399257301
"2204",75753,-3.45486062683628
"2205",71172,3.83013766734714
"2206",87791,-1.95798650713565
"2207",63222,2.55959590156435
"2208",79014,2.55959590156435
"2209",91865,0.424066599018943
"2210",91028,3.83013766734714
"2211",76805,2.55959590156435
"2212",73605,-3.45486062683628
"2213",74955,5.38433399257301
"2214",77571,2.55959590156435
"2215",87498,2.55959590156435
"2216",82170,3.83013766734714
"2217",66026,-0.287893408200815
"2218",74498,-0.287893408200815
"2219",71357,-4.96740037962582
"2220",90963,-1.95798650713565
"2221",71582,-1.95798650713565
"2222",77228,-4.96740037962582
"2223",74901,-0.287893408200815
"2224",84752,-4.96740037962582
"2225",86805,2.55959590156435
"2226",69515,-0.287893408200815
"2227",70820,5.38433399257301
"2228",67169,-0.287893408200815
"2229",82849,-0.287893408200815
"2230",83630,0.424066599018943
"2231",91966,-1.95798650713565
"2232",77858,2.55959590156435
"2233",66029,-0.287893408200815
"2234",84865,-0.287893408200815
"2235",71819,3.83013766734714
"2236",66771,3.83013766734714
"2237",82696,2.55959590156435
"2238",64370,-3.45486062683628
"2239",71059,-0.287893408200815
"2240",89303,0.424066599018943
"2241",84997,3.83013766734714
"2242",87642,-3.45486062683628
"2243",81480,-3.45486062683628
"2244",64368,-0.287893408200815
"2245",88574,-0.287893408200815
"2246",84410,3.83013766734714
"2247",88464,-0.287893408200815
"2248",88218,-0.287893408200815
"2249",82897,2.55959590156435
"2250",79501,2.55959590156435
"2251",93456,-0.287893408200815
"2252",91846,0.424066599018943
"2253",90742,3.83013766734714
"2254",90027,-0.287893408200815
"2255",91768,-0.287893408200815
"2256",84033,2.55959590156435
"2257",66256,3.83013766734714
"2258",83428,0.424066599018943
"2259",74072,-4.96740037962582
"2260",90959,5.38433399257301
"2261",63350,-0.287893408200815
"2262",88761,0.424066599018943
"2263",91483,-0.287893408200815
"2264",80279,-0.287893408200815
"2265",78164,2.55959590156435
"2266",86809,-0.287893408200815
"2267",85293,3.83013766734714
"2268",67954,-3.45486062683628
"2269",74591,-4.96740037962582
"2270",89565,2.55959590156435
"2271",88047,2.55959590156435
"2272",90672,-0.287893408200815
"2273",71594,-0.287893408200815
"2274",78612,3.83013766734714
"2275",92883,-0.287893408200815
"2276",90086,3.83013766734714
"2277",84450,2.55959590156435
"2278",75058,0.424066599018943
"2279",69379,-1.95798650713565
"2280",81465,3.83013766734714
"2281",76279,5.38433399257301
"2282",64469,-0.287893408200815
"2283",76589,-0.287893408200815
"2284",91478,-0.287893408200815
"2285",80908,2.55959590156435
"2286",65846,3.83013766734714
"2287",75921,-0.287893408200815
"2288",71143,3.83013766734714
"2289",66054,2.55959590156435
"2290",65699,-0.287893408200815
"2291",83637,-4.96740037962582
"2292",92019,-0.287893408200815
"2293",85431,10.0602247483117
"2294",78093,-0.287893408200815
"2295",77801,-0.287893408200815
"2296",66522,2.55959590156435
"2297",85159,2.55959590156435
"2298",89814,-0.287893408200815
"2299",75855,2.55959590156435
"2300",83336,3.83013766734714
"2301",68455,-0.287893408200815
"2302",83006,3.83013766734714
"2303",88332,2.55959590156435
"2304",71072,3.83013766734714
"2305",74331,-4.96740037962582
"2306",92664,-4.96740037962582
"2307",62456,-0.287893408200815
"2308",76645,-0.287893408200815
"2309",63576,-1.95798650713565
"2310",83856,-0.287893408200815
"2311",90945,-0.287893408200815
"2312",78367,-0.287893408200815
"2313",87948,-0.287893408200815
"2314",65570,-0.287893408200815
"2315",85211,-0.287893408200815
"2316",77013,-1.95798650713565
"2317",85198,-0.287893408200815
"2318",82640,2.55959590156435
"2319",76398,5.38433399257301
"2320",62886,-3.45486062683628
"2321",68230,2.55959590156435
"2322",83754,2.55959590156435
"2323",89579,-1.95798650713565
"2324",85300,-0.287893408200815
"2325",90815,-3.45486062683628
"2326",77320,2.55959590156435
"2327",80649,-3.45486062683628
"2328",78508,-1.95798650713565
"2329",66538,-1.95798650713565
"2330",76560,-3.45486062683628
"2331",81694,2.55959590156435
"2332",87049,2.55959590156435
"2333",65032,2.55959590156435
"2334",80291,-1.95798650713565
"2335",63019,3.83013766734714
"2336",92839,3.83013766734714
"2337",88161,3.83013766734714
"2338",77630,-0.287893408200815
"2339",85194,3.83013766734714
"2340",77187,0.424066599018943
"2341",83678,2.55959590156435
"2342",86523,-1.95798650713565
"2343",86319,2.55959590156435
"2344",86381,-3.45486062683628
"2345",77023,2.55959590156435
"2346",88881,2.55959590156435
"2347",92860,-3.45486062683628
"2348",70237,-3.45486062683628
"2349",75946,2.55959590156435
"2350",76369,-0.287893408200815
"2351",75762,2.55959590156435
"2352",70494,-0.287893408200815
"2353",63126,-0.287893408200815
"2354",92002,-0.287893408200815
"2355",67840,-0.287893408200815
"2356",89880,5.38433399257301
"2357",73951,-3.45486062683628
"2358",75650,5.38433399257301
"2359",82639,-1.95798650713565
"2360",70730,-1.95798650713565
"2361",67046,-3.45486062683628
"2362",91423,-0.287893408200815
"2363",86498,0.424066599018943
"2364",70082,2.55959590156435
"2365",65896,2.55959590156435
"2366",81125,-0.287893408200815
"2367",65757,2.55959590156435
"2368",65461,-1.95798650713565
"2369",88359,5.38433399257301
"2370",63360,2.55959590156435
"2371",81427,-0.287893408200815
"2372",69288,0.424066599018943
"2373",63937,5.38433399257301
"2374",93350,-3.45486062683628
"2375",77303,0.424066599018943
"2376",91250,5.38433399257301
"2377",65619,-1.95798650713565
"2378",74010,-0.287893408200815
"2379",63765,-1.95798650713565
"2380",84594,0.424066599018943
"2381",88549,-0.287893408200815
"2382",67399,3.83013766734714
"2383",65262,-0.287893408200815
"2384",90894,-0.287893408200815
"2385",67536,5.38433399257301
"2386",64562,-3.45486062683628
"2387",76388,0.424066599018943
"2388",85580,2.55959590156435
"2389",74587,-0.287893408200815
"2390",89777,5.38433399257301
"2391",88173,-1.95798650713565
"2392",80957,-3.45486062683628
"2393",75951,2.55959590156435
"2394",80087,2.55959590156435
"2395",71123,-0.287893408200815
"2396",82838,10.0602247483117
"2397",93185,2.55959590156435
"2398",91692,-0.287893408200815
"2399",77835,0.424066599018943
"2400",82642,3.83013766734714
"2401",69633,-0.287893408200815
"2402",78746,3.83013766734714
"2403",84380,-4.96740037962582
"2404",86624,-0.287893408200815
"2405",85596,5.38433399257301
"2406",92953,0.424066599018943
"2407",69573,3.83013766734714
"2408",76440,2.55959590156435
"2409",76891,2.55959590156435
"2410",68467,0.424066599018943
"2411",67673,5.38433399257301
"2412",76586,2.55959590156435
"2413",78870,0.424066599018943
"2414",64509,2.55959590156435
"2415",83994,2.55959590156435
"2416",86322,3.83013766734714
"2417",90849,-1.95798650713565
"2418",63190,-4.96740037962582
"2419",81675,0.424066599018943
"2420",89784,-0.287893408200815
"2421",86416,0.424066599018943
"2422",68948,2.55959590156435
"2423",71316,-1.95798650713565
"2424",88903,2.55959590156435
"2425",90863,0.424066599018943
"2426",77108,-0.287893408200815
"2427",69229,-0.287893408200815
"2428",88172,-0.287893408200815
"2429",88823,2.55959590156435
"2430",90729,-0.287893408200815
"2431",69011,2.55959590156435
"2432",66804,-4.96740037962582
"2433",88641,3.83013766734714
"2434",81687,-0.287893408200815
"2435",85862,-0.287893408200815
"2436",71105,3.83013766734714
"2437",80340,-4.96740037962582
"2438",73906,3.83013766734714
"2439",67775,2.55959590156435
"2440",91178,-3.45486062683628
"2441",65513,-0.287893408200815
"2442",82855,-0.287893408200815
"2443",86168,-1.95798650713565
"2444",92084,-4.96740037962582
"2445",68491,-1.95798650713565
"2446",65061,-0.287893408200815
"2447",69086,2.55959590156435
"2448",86609,-1.95798650713565
"2449",80722,0.424066599018943
"2450",89686,3.83013766734714
"2451",73663,-4.96740037962582
"2452",64056,-4.96740037962582
"2453",78127,-0.287893408200815
"2454",79957,2.55959590156435
"2455",63971,3.83013766734714
"2456",70502,-1.95798650713565
"2457",83775,3.83013766734714
"2458",63249,-0.287893408200815
"2459",71676,-0.287893408200815
"2460",88389,2.55959590156435
"2461",69959,3.83013766734714
"2462",66299,3.83013766734714
"2463",66620,-0.287893408200815
"2464",70544,-0.287893408200815
"2465",92926,-0.287893408200815
"2466",63421,-3.45486062683628
"2467",70047,5.38433399257301
"2468",70354,-4.96740037962582
"2469",69021,-1.95798650713565
"2470",82067,0.424066599018943
"2471",75112,-0.287893408200815
"2472",84247,5.38433399257301
"2473",74818,-0.287893408200815
"2474",65760,-0.287893408200815
"2475",80154,2.55959590156435
"2476",75737,2.55959590156435
"2477",69862,2.55959590156435
"2478",88543,-3.45486062683628
"2479",67238,5.38433399257301
"2480",85176,-3.45486062683628
"2481",80185,-0.287893408200815
"2482",70248,3.83013766734714
"2483",75486,-0.287893408200815
"2484",85499,2.55959590156435
"2485",62481,2.55959590156435
"2486",86655,-1.95798650713565
"2487",82154,5.38433399257301
"2488",76882,2.55959590156435
"2489",74091,2.55959590156435
"2490",71581,-4.96740037962582
"2491",84944,2.55959590156435
"2492",89103,-0.287893408200815
"2493",76195,-3.45486062683628
"2494",78161,2.55959590156435
"2495",67924,3.83013766734714
"2496",85451,2.55959590156435
"2497",80855,5.38433399257301
"2498",62417,2.55959590156435
"2499",84414,-0.287893408200815
"2500",78901,2.55959590156435
"2501",76774,5.38433399257301
"2502",81897,5.38433399257301
"2503",92642,2.55959590156435
"2504",78371,3.83013766734714
"2505",93068,-0.287893408200815
"2506",68613,2.55959590156435
"2507",63938,5.38433399257301
"2508",70753,-0.287893408200815
"2509",78145,10.0602247483117
"2510",83185,5.38433399257301
"2511",81815,-1.95798650713565
"2512",82822,-0.287893408200815
"2513",69601,-4.96740037962582
"2514",78552,0.424066599018943
"2515",73639,-0.287893408200815
"2516",87278,-0.287893408200815
"2517",93496,3.83013766734714
"2518",83124,-0.287893408200815
"2519",79066,-1.95798650713565
"2520",67250,0.424066599018943
"2521",91050,2.55959590156435
"2522",74445,-0.287893408200815
"2523",80547,-0.287893408200815
"2524",65299,-1.95798650713565
"2525",75311,-0.287893408200815
"2526",71079,-1.95798650713565
"2527",89126,-3.45486062683628
"2528",81104,2.55959590156435
"2529",81879,-1.95798650713565
"2530",78146,-0.287893408200815
"2531",90565,0.424066599018943
"2532",91149,-0.287893408200815
"2533",87859,0.424066599018943
"2534",74459,10.0602247483117
"2535",64759,-0.287893408200815
"2536",66718,0.424066599018943
"2537",93003,3.83013766734714
"2538",85063,3.83013766734714
"2539",91964,5.38433399257301
"2540",82343,0.424066599018943
"2541",71549,-1.95798650713565
"2542",84379,-0.287893408200815
"2543",65804,-1.95798650713565
"2544",83623,-0.287893408200815
"2545",89591,-0.287893408200815
"2546",83427,2.55959590156435
"2547",78203,10.0602247483117
"2548",79707,2.55959590156435
"2549",63312,-4.96740037962582
"2550",69571,-3.45486062683628
"2551",69207,23.8333619876462
"2552",92761,0.424066599018943
"2553",78468,3.83013766734714
"2554",63963,-0.287893408200815
"2555",67469,-0.287893408200815
"2556",81107,2.55959590156435
"2557",86546,-0.287893408200815
"2558",74295,-1.95798650713565
"2559",74511,-0.287893408200815
"2560",88417,-1.95798650713565
"2561",78268,0.424066599018943
"2562",87456,-1.95798650713565
"2563",90720,3.83013766734714
"2564",70442,2.55959590156435
"2565",84061,2.55959590156435
"2566",86327,5.38433399257301
"2567",65458,-4.96740037962582
"2568",78294,-0.287893408200815
"2569",81783,-0.287893408200815
"2570",86826,0.424066599018943
"2571",74328,-0.287893408200815
"2572",63641,-1.95798650713565
"2573",75816,5.38433399257301
"2574",86282,3.83013766734714
"2575",81721,2.55959590156435
"2576",80997,-0.287893408200815
"2577",67214,-0.287893408200815
"2578",87885,-1.95798650713565
"2579",64821,-0.287893408200815
"2580",77036,-1.95798650713565
"2581",67898,2.55959590156435
"2582",68045,5.38433399257301
"2583",69224,3.83013766734714
"2584",69622,-0.287893408200815
"2585",92241,-3.45486062683628
"2586",78393,-0.287893408200815
"2587",85639,-0.287893408200815
"2588",75070,3.83013766734714
"2589",76164,2.55959590156435
"2590",81328,-1.95798650713565
"2591",68832,-3.45486062683628
"2592",76817,-3.45486062683628
"2593",69495,3.83013766734714
"2594",83663,2.55959590156435
"2595",82295,-1.95798650713565
"2596",62498,5.38433399257301
"2597",68794,-0.287893408200815
"2598",74659,-3.45486062683628
"2599",90060,-0.287893408200815
"2600",77972,-0.287893408200815
"2601",75212,-1.95798650713565
"2602",76639,-3.45486062683628
"2603",62822,-0.287893408200815
"2604",77502,0.424066599018943
"2605",87786,-3.45486062683628
"2606",75949,3.83013766734714
"2607",83988,-0.287893408200815
"2608",74913,5.38433399257301
"2609",62928,2.55959590156435
"2610",69098,-0.287893408200815
"2611",75592,3.83013766734714
"2612",68639,5.38433399257301
"2613",80790,10.0602247483117
"2614",74665,-3.45486062683628
"2615",66485,2.55959590156435
"2616",80486,2.55959590156435
"2617",92593,2.55959590156435
"2618",87439,-0.287893408200815
"2619",70883,-0.287893408200815
"2620",84929,3.83013766734714
"2621",81828,2.55959590156435
"2622",64472,2.55959590156435
"2623",63135,-0.287893408200815
"2624",86175,-1.95798650713565
"2625",83139,-3.45486062683628
"2626",84826,3.83013766734714
"2627",62650,-0.287893408200815
"2628",85598,-0.287893408200815
"2629",83584,2.55959590156435
"2630",90225,-3.45486062683628
"2631",90829,-4.96740037962582
"2632",86129,2.55959590156435
"2633",80034,23.8333619876462
"2634",90847,0.424066599018943
"2635",90887,-3.45486062683628
"2636",67773,3.83013766734714
"2637",85681,-1.95798650713565
"2638",88770,-1.95798650713565
"2639",78183,-0.287893408200815
"2640",82439,2.55959590156435
"2641",92531,-0.287893408200815
"2642",63926,-0.287893408200815
"2643",87774,-0.287893408200815
"2644",84754,-0.287893408200815
"2645",67037,3.83013766734714
"2646",82587,-0.287893408200815
"2647",75705,2.55959590156435
"2648",93612,2.55959590156435
"2649",83457,5.38433399257301
"2650",78349,-0.287893408200815
"2651",73723,-0.287893408200815
"2652",75011,3.83013766734714
"2653",81207,-0.287893408200815
"2654",66698,-0.287893408200815
"2655",91309,-0.287893408200815
"2656",76924,-3.45486062683628
"2657",62165,5.38433399257301
"2658",85101,-0.287893408200815
"2659",76242,2.55959590156435
"2660",93427,-0.287893408200815
"2661",90157,0.424066599018943
"2662",89062,5.38433399257301
"2663",75838,-0.287893408200815
"2664",76977,-3.45486062683628
"2665",84142,-1.95798650713565
"2666",84420,-0.287893408200815
"2667",78626,-0.287893408200815
"2668",88905,5.38433399257301
"2669",68475,5.38433399257301
"2670",77995,-0.287893408200815
"2671",79615,-3.45486062683628
"2672",80490,3.83013766734714
"2673",92038,-0.287893408200815
"2674",67933,-3.45486062683628
"2675",89207,-3.45486062683628
"2676",74322,-3.45486062683628
"2677",71769,-3.45486062683628
"2678",84034,2.55959590156435
"2679",74548,3.83013766734714
"2680",77154,2.55959590156435
"2681",74022,3.83013766734714
"2682",85437,2.55959590156435
"2683",70204,2.55959590156435
"2684",90371,-0.287893408200815
"2685",85358,-0.287893408200815
"2686",77020,-1.95798650713565
"2687",87751,-3.45486062683628
"2688",84912,-1.95798650713565
"2689",88157,-0.287893408200815
"2690",84285,2.55959590156435
"2691",80602,3.83013766734714
"2692",89802,3.83013766734714
"2693",67204,-0.287893408200815
"2694",86108,-3.45486062683628
"2695",79794,-0.287893408200815
"2696",77199,2.55959590156435
"2697",68925,-0.287893408200815
"2698",67921,0.424066599018943
"2699",92876,-0.287893408200815
"2700",69178,2.55959590156435
"2701",71792,-0.287893408200815
"2702",86333,-1.95798650713565
"2703",88983,-0.287893408200815
"2704",77163,3.83013766734714
"2705",84218,-0.287893408200815
"2706",64362,-0.287893408200815
"2707",63012,-0.287893408200815
"2708",93273,-0.287893408200815
"2709",89031,3.83013766734714
"2710",80641,-0.287893408200815
"2711",92027,2.55959590156435
"2712",70675,-0.287893408200815
"2713",76863,2.55959590156435
"2714",83045,-0.287893408200815
"2715",84764,-0.287893408200815
"2716",86557,3.83013766734714
"2717",63973,5.38433399257301
"2718",86090,2.55959590156435
"2719",80084,0.424066599018943
"2720",70826,-0.287893408200815
"2721",86301,-4.96740037962582
"2722",84409,2.55959590156435
"2723",80656,3.83013766734714
"2724",76203,-1.95798650713565
"2725",68334,2.55959590156435
"2726",85037,-1.95798650713565
"2727",64363,-0.287893408200815
"2728",65625,-0.287893408200815
"2729",66661,-0.287893408200815
"2730",92440,-0.287893408200815
"2731",69988,-3.45486062683628
"2732",68813,2.55959590156435
"2733",76956,5.38433399257301
"2734",87237,2.55959590156435
"2735",88537,-0.287893408200815
"2736",83450,-0.287893408200815
"2737",91608,5.38433399257301
"2738",66973,2.55959590156435
"2739",82538,2.55959590156435
"2740",83114,-0.287893408200815
"2741",78028,-0.287893408200815
"2742",77081,-0.287893408200815
"2743",90271,-0.287893408200815
"2744",77405,2.55959590156435
"2745",67651,2.55959590156435
"2746",88688,5.38433399257301
"2747",70443,3.83013766734714
"2748",85269,2.55959590156435
"2749",87435,-0.287893408200815
"2750",84006,2.55959590156435
"2751",76068,5.38433399257301
"2752",77893,-0.287893408200815
"2753",64825,0.424066599018943
"2754",69648,-4.96740037962582
"2755",65763,2.55959590156435
"2756",88806,-0.287893408200815
"2757",79804,2.55959590156435
"2758",74408,-1.95798650713565
"2759",71561,3.83013766734714
"2760",75722,-3.45486062683628
"2761",81300,-3.45486062683628
"2762",80893,10.0602247483117
"2763",83583,-0.287893408200815
"2764",91310,-0.287893408200815
"2765",67318,-0.287893408200815
"2766",63510,2.55959590156435
"2767",93661,2.55959590156435
"2768",64768,-1.95798650713565
